244	1027	5	888513447
245	93	2	884923505
245	200	5	884921594
245	238	3	884921380
245	408	2	884923372
245	415	3	884923047
245	424	5	884921918
245	560	1	884923445
245	664	4	884922831
245	720	4	884921794
245	918	4	884920949
246	0	4	893097024
246	49	5	893097024
246	110	5	893097024
246	150	4	893081396
246	250	4	893081395
246	256	4	893081396
246	270	2	893081411
246	271	4	893081381
246	735	5	893097024
246	750	3	893081411
247	116	5	884535433
247	126	5	884535084
247	173	3	884534992
247	184	3	884534772
247	233	4	884534968
247	256	3	884535840
247	281	2	884535582
247	473	2	884534672
247	474	5	884535446
247	588	4	884534968
248	10	5	879640868
248	87	4	879572668
248	187	4	879641067
248	238	3	879572284
248	240	5	879641194
248	254	3	879571752
248	707	4	879572403
248	722	4	879641093
248	745	5	879641209
248	929	2	879640585
249	6	4	878089716
249	139	3	878092059
249	195	4	878091818
249	203	2	878091682
249	237	4	878089963
249	263	3	878089182
249	337	4	883263374
249	403	4	878092144
249	495	4	878090499
249	595	5	878089921
250	54	3	886271856
250	99	4	886271884
250	108	4	886272547
250	120	4	886272118
250	143	5	886271920
250	147	2	886272547
250	256	3	886272378
250	257	3	886271496
250	747	2	886272175
250	1013	5	886272486
251	6	4	891455743
251	8	5	891456797
251	99	5	891456797
251	128	4	891456876
251	267	5	891455329
251	274	5	891456464
251	276	4	891456797
251	299	4	891448664
251	739	3	891456738
251	741	4	891455743
252	49	4	891628518
252	96	4	891628501
252	182	5	891628341
252	202	4	891628651
252	215	4	891628252
252	258	2	891628883
252	464	5	891628467
252	509	5	891628416
252	745	3	891628630
252	746	3	891628501
253	120	3	886472369
253	163	4	886472768
253	218	1	886475980
253	228	4	886474580
253	229	4	886472400
253	356	3	886472466
253	377	3	886474396
253	435	2	886474216
253	661	4	887347350
253	1443	3	886475558
254	184	4	883216449
254	216	2	883216600
254	257	4	883215406
254	447	3	883216544
254	471	1	883216958
254	677	2	883215795
254	858	3	883216748
254	878	3	883215660
254	983	1	883215902
254	1033	1	883217030
255	85	5	882165103
255	126	4	882164406
255	219	3	882151690
255	442	3	882164727
255	451	4	882164999
255	471	4	882152471
255	486	5	882164231
255	760	4	882164644
255	780	5	882165296
255	848	2	882164603
256	58	5	879547440
256	136	4	882049932
256	150	4	882050266
256	257	3	879029516
256	275	5	882049973
256	288	4	879029543
256	304	4	882049607
256	306	4	879029581
256	344	4	887066556
256	1259	2	880496892
257	242	3	885701024
257	287	1	885700919
257	309	5	885700778
257	310	4	885700946
257	312	5	885700778
257	314	3	885701004
257	322	4	885701062
257	750	5	885700946
257	872	5	885701062
257	892	1	885701099
258	116	4	874724988
258	175	4	874725386
258	209	4	874725485
258	254	4	874724710
258	268	3	877923906
258	404	3	874725120
258	749	4	888630424
258	761	2	883372151
258	771	4	874724882
258	958	4	888720593
259	271	3	890618349
259	299	3	890618198
259	318	2	890618198
259	321	4	890618898
259	325	5	890618349
259	537	1	890618403
259	681	4	890618537
259	989	5	890618729
259	1024	5	890618729
259	1104	5	890618729
260	116	4	890455974
260	258	4	890454843
260	293	4	890454217
260	321	4	890454974
260	338	5	890454351
260	339	5	890454045
260	596	4	890456142
260	747	3	890454310
260	874	5	890454351
260	1024	5	890455190
261	27	3	879792220
261	63	5	879793022
261	173	3	879791948
261	222	3	879791816
261	385	3	879795512
261	552	4	879795122
261	616	3	879793715
261	820	3	879794887
261	930	2	879790874
261	1146	4	879791710
262	95	4	891298336
262	116	3	891299387
262	175	5	891299752
262	196	4	891299752
262	415	5	891299697
262	418	5	891299514
262	509	4	891298392
262	567	4	891299387
262	920	3	891298727
262	1450	4	891299949
263	32	3	886122644
263	69	4	886123596
263	199	5	886122352
263	293	3	886121516
263	447	2	886122031
263	474	5	886122706
263	503	5	886122577
263	654	4	886123530
263	720	5	886123656
263	812	4	886122952
264	6	2	875320689
264	14	3	875320574
264	117	4	875320714
264	180	2	875320180
264	278	2	875320462
264	327	4	875320084
264	408	3	875320462
264	470	4	875320302
264	471	3	875320542
264	741	5	875320542
265	24	3	892257940
265	123	4	892258004
265	267	4	892256828
265	271	4	892256705
265	282	3	892257897
265	284	4	892257940
265	312	4	892256705
265	507	4	892258004
265	675	3	892257897
265	873	2	892257101
266	16	4	878971773
266	120	3	878970681
266	237	4	878971629
266	385	3	878973597
266	402	4	878971939
266	409	4	878970785
266	422	3	878972842
266	517	5	878971773
266	839	4	878970926
266	979	3	878970578
267	1	2	875744173
267	61	3	875310824
267	144	1	875744501
267	146	4	876514002
267	216	2	875744501
267	230	4	875744136
267	435	3	875310745
267	823	2	876518557
267	929	2	875742942
267	1034	2	875542174
268	21	1	891448072
268	126	4	891446165
268	197	4	891447062
268	216	2	891451610
268	245	5	891457067
268	366	3	891450023
268	503	4	891449922
268	506	4	891448800
268	521	5	891447773
268	844	1	891456255
269	24	5	876954456
269	82	4	876954995
269	96	4	876955633
269	97	5	876955868
269	369	5	876956232
269	451	4	876956264
269	557	5	876954927
269	670	4	876956360
269	735	5	876955087
269	777	5	876955711
270	55	3	885848559
270	64	3	885849419
270	131	5	885848672
270	186	5	885848343
270	198	4	885848448
270	345	4	885844430
270	377	4	885849447
270	704	4	885849052
270	708	3	885849325
270	1027	2	885848102
271	7	4	879455015
271	10	4	879455143
271	11	5	879455254
271	47	4	879455143
271	126	5	879454725
271	171	4	879455043
271	177	5	879455113
271	316	4	879454977
271	1100	5	879454977
271	1392	2	879454663
272	302	4	891293048
272	304	4	891292905
272	310	4	891292905
272	318	4	891292846
272	320	4	891293048
272	327	3	891293048
272	344	3	891293108
272	689	4	891293008
272	899	3	891292873
272	901	5	891293008
273	24	5	878945541
273	49	5	878944679
273	147	2	878946133
273	274	5	878944679
273	287	4	878944379
273	404	4	878945840
273	410	3	878945888
273	495	5	878946473
273	747	5	878944406
273	844	5	878945579
274	68	3	880314089
274	97	4	875155140
274	185	3	880314383
274	264	4	880314031
274	404	2	876197645
274	417	3	875154718
274	448	3	876198328
274	500	3	875154718
274	596	3	876197678
274	1090	2	875154535
275	1	4	874792436
275	39	3	874791871
275	53	3	874791025
275	56	3	874787526
275	141	3	874792945
275	321	3	874786392
275	563	3	874791805
275	795	1	874791932
275	921	4	889174849
275	1090	3	874793035
276	8	4	879543336
276	23	4	879543931
276	150	3	879543768
276	254	4	879544145
276	256	3	879543487
276	272	5	879544145
276	278	4	879543592
276	281	4	879543697
276	1010	3	879543697
276	1196	4	879543768
277	21	5	891295360
277	97	4	891295360
277	172	5	891295360
277	268	5	891294959
277	300	2	891294980
277	305	5	891295043
277	310	4	891295130
277	346	4	891294932
277	524	5	891295330
277	602	5	891295330
278	67	4	875307407
278	153	5	875296291
278	398	4	875313859
278	500	3	875308843
278	585	4	892864663
278	831	3	881375854
278	1180	4	875314001
278	1239	1	892174404
278	1335	1	875298353
278	1496	2	890780576
279	0	4	891700426
279	126	5	891702544
279	127	3	891701188
279	471	2	891702086
279	507	3	891700453
279	539	3	891702304
279	630	5	891700751
279	780	4	891701699
279	844	3	891700925
279	1048	2	891702486
280	257	2	881200457
280	287	4	881200264
280	321	4	881200789
280	331	4	881200603
280	337	2	881200457
280	537	4	881200520
280	681	3	881200519
280	876	4	881200643
280	937	2	881200789
280	988	2	881200789
281	257	5	879949367
281	268	4	879949347
281	270	3	881702919
281	287	4	879949367
281	293	4	879949525
281	301	5	879949347
281	306	3	881702875
281	324	1	881703044
281	326	5	879949417
281	337	3	879949468
282	23	4	879297867
282	41	5	879298333
282	69	4	879298206
282	82	4	879298239
282	185	5	879298239
282	431	5	879297965
282	587	4	879297965
282	626	4	879297966
282	844	4	879297442
282	1113	5	879297545
283	257	4	885329146
283	258	2	885329593
283	268	4	885328991
283	303	4	885329322
283	304	4	885328906
283	312	3	885328727
283	321	3	885329671
283	338	3	885329671
283	681	3	885329322
283	905	3	885328836
284	149	5	890595636
284	150	5	890595636
284	167	4	890595900
284	190	4	890595859
284	215	3	890595900
284	268	4	890595313
284	287	5	890595584
284	312	5	890595313
284	537	5	890595479
284	627	2	890595636
285	98	4	878141681
285	142	4	889651549
285	152	5	877531406
285	170	4	877531791
285	207	4	877531942
285	236	2	875806800
285	287	5	875806672
285	356	4	877531537
285	378	5	877533771
285	1013	5	879781125
286	0	5	875334088
286	10	5	875335124
286	55	5	875334759
286	248	5	875334430
286	251	1	875334361
286	256	4	875334224
286	293	5	875333873
286	326	5	875333916
286	346	4	888177040
286	925	4	875334340
287	126	5	886374451
287	131	3	886374129
287	195	5	886373474
287	199	4	886373534
287	271	5	889225463
287	304	4	886372527
287	526	3	886373565
287	592	2	886892127
287	741	3	886893063
287	1038	2	886373565
288	0	3	876789736
288	6	4	876789628
288	23	4	876790292
288	281	3	876789180
288	409	2	876790361
288	472	1	876790576
288	684	4	876789373
288	814	3	876789581
288	848	4	876789943
288	1015	5	876789843
289	49	5	880473582
289	81	4	880473918
289	87	4	880731963
289	131	3	880473993
289	142	5	880474293
289	160	4	880474293
289	207	3	880475245
289	221	4	880731778
289	392	3	880475169
289	567	3	880474716
290	14	5	874833668
290	79	4	875086354
290	117	2	874833878
290	143	5	874835091
290	375	3	875086534
290	417	4	875086920
290	685	5	874835165
290	1015	4	874833827
290	1041	4	874834944
290	1177	4	875086354
291	8	4	881104148
291	10	5	881104093
291	85	4	881105778
291	173	5	881105481
291	194	5	881103568
291	275	5	881103915
291	327	3	877560833
291	514	4	881103977
291	588	4	881105516
291	660	5	881105561
292	4	3	888906576
292	134	5	888905550
292	136	3	888904653
292	248	3	888905229
292	379	2	888907527
292	422	3	888906070
292	470	3	888904884
292	684	3	888905170
292	769	3	888906655
292	1266	3	888906966
293	108	4	877819599
293	126	5	877819265
293	270	5	889241426
293	281	3	877821796
293	507	4	877819532
293	675	3	877821514
293	929	3	889242704
293	930	3	889242857
293	1198	2	889242142
293	1244	3	877819265
294	38	4	879518279
294	71	4	879518714
294	171	4	879516986
294	189	4	879517062
294	193	4	879517412
294	217	5	879966498
294	234	4	879517943
294	703	5	879519266
294	738	4	879518319
294	960	5	879519556
295	19	5	884196921
295	221	5	884196640
295	227	4	884197264
295	241	4	884196057
295	247	5	884196765
295	257	5	884196469
295	428	5	884197330
295	507	5	884196584
295	704	5	884197193
295	854	5	884197352
296	24	4	874954497
296	56	5	875239383
296	72	2	875239691
296	88	4	875239125
296	132	4	875240090
296	232	2	875239914
296	233	3	875239018
296	274	5	874954260
296	431	4	875239658
296	715	3	875239422
297	90	2	884182932
297	151	3	884183336
297	180	4	884125629
297	251	4	884183833
297	280	3	884183336
297	316	4	884182806
297	473	4	884182806
297	485	3	884183063
297	624	4	884183406
297	1345	3	884126061
298	13	4	877877775
298	110	3	877878184
298	133	4	878192311
298	143	4	877881320
298	228	3	878192429
298	302	3	877618584
298	304	3	879737314
298	576	3	889503806
298	954	4	889502823
298	1017	3	889502324
299	99	3	875650267
299	242	4	875650068
299	256	4	875650267
299	260	3	875650018
299	321	4	875650018
299	327	3	875650068
299	455	4	875650267
299	871	5	875650068
299	875	5	875650105
299	947	4	875650018
300	32	4	882078228
300	55	4	882076587
300	78	5	882076403
300	97	4	882075827
300	190	3	882075672
300	226	3	882077222
300	400	4	882078040
300	553	3	882078830
300	603	4	882075994
300	789	4	882078621
301	244	2	879436911
301	257	3	879436739
301	269	2	879436785
301	302	2	879436785
301	306	4	879436739
301	308	2	879436820
301	321	2	879436875
301	322	2	879436875
301	327	3	879436844
301	878	2	879436960
302	68	5	879467542
302	133	5	879467959
302	160	5	879468547
302	199	4	879468459
302	251	3	879544791
302	403	4	879468375
302	784	3	879485318
302	814	3	879485532
302	841	2	879484804
302	918	4	879467295
303	236	5	884968415
303	258	1	884967253
303	270	4	884968415
303	274	4	884968264
303	287	3	884966696
303	297	5	884968415
303	321	4	884968415
303	680	2	884967167
303	681	3	884967520
303	892	3	884967520
304	70	3	886323684
304	116	2	886324028
304	213	2	886323068
304	424	4	886324486
304	426	5	886323090
304	450	3	886324817
304	470	4	886323648
304	482	5	886323068
304	511	4	886323525
304	653	4	886323937
305	13	5	876503995
305	234	4	876504354
305	241	5	876503793
305	274	4	876503894
305	286	4	876504442
305	305	5	876503792
305	318	4	876503793
305	475	3	876504679
305	863	3	876504286
305	1008	4	876503995
306	88	5	879283786
306	93	3	877122695
306	99	3	879206424
306	173	4	879283480
306	264	3	877122816
306	508	3	877121019
306	633	3	879283385
306	686	1	879114143
306	948	4	877123315
306	1021	4	879283008
307	0	4	887736532
307	54	3	887738760
307	80	5	887737293
307	186	5	887738760
307	294	3	887741461
307	401	4	887740700
307	426	4	887736584
307	639	4	887737036
307	648	4	887739292
307	1196	4	887739521
308	241	4	877370319
308	299	3	877370288
308	302	2	877370319
308	305	2	877370356
308	323	3	877370419
308	325	5	877370383
308	330	5	877370356
308	332	3	877370419
308	937	4	877370383
308	1392	2	877370383
309	13	5	879436268
309	23	4	879436242
309	115	5	879436104
309	256	5	879436576
309	257	3	879435606
309	303	5	879435664
309	535	4	879436137
309	747	3	879435729
309	831	1	879436035
309	844	5	879436534
310	8	4	884963365
310	97	5	884364502
310	142	3	884364812
310	178	2	884365357
310	385	3	884365747
310	431	4	884365485
310	558	2	884366187
310	565	4	884366112
310	653	3	884365075
310	715	4	884365718
311	27	4	891698300
311	99	4	891698613
311	120	3	891698174
311	132	5	891699296
311	152	2	891699491
311	493	5	891698454
311	572	5	891712535
311	640	5	891698300
311	691	4	891699426
311	920	5	891699295
312	21	3	891014870
312	95	5	891015144
312	98	4	891014029
312	116	4	891015319
312	199	3	891017736
312	435	4	891029877
312	477	3	891014373
312	565	4	891016220
312	615	5	891015049
312	744	3	891016583
313	27	5	877888346
313	94	5	877888168
313	275	1	877886413
313	416	4	877888855
313	534	4	877887002
313	691	5	877888445
313	1149	4	877887002
313	1262	2	877890611
313	1288	2	877887388
313	1517	4	877891426
314	7	3	879820961
314	12	4	879821158
314	16	1	879821003
314	97	4	879821193
314	184	4	879821267
314	272	3	879821349
314	304	5	881017419
314	430	2	879821300
314	650	3	879799457
314	656	4	879821299
315	49	1	880853654
315	97	5	880853743
315	212	5	880853516
315	291	4	880853072
315	305	4	880853072
315	482	4	880853810
315	548	5	880854049
315	587	1	880853992
315	734	4	880854337
315	1083	4	880853953
316	244	4	891446575
316	267	3	891446371
316	270	3	891446575
316	299	4	891446313
316	322	2	891446819
316	325	3	891446438
316	327	4	891446438
316	330	4	891446190
316	349	5	891446819
316	350	3	891446819
317	49	2	884495696
317	63	4	884495590
317	256	5	884471030
317	355	4	884496671
317	473	4	884495742
317	475	4	884495164
317	630	4	884496855
317	647	5	884495534
317	658	4	884495868
317	767	2	884498022
318	266	4	875707690
318	268	3	875707746
318	301	4	876280242
318	306	4	879975504
318	312	5	889816026
318	332	4	875707746
318	337	2	879977242
318	339	3	879975481
318	878	5	876280338
318	879	4	889816332
319	41	4	884751712
319	67	5	884749327
319	98	4	884751440
319	116	4	884748641
319	176	5	884749360
319	201	4	884750946
319	283	4	884748818
319	293	4	884748418
319	398	3	884749411
319	1156	4	884751336
320	130	4	879439883
320	133	3	879438607
320	193	3	879441225
320	206	3	879440244
320	286	3	879438857
320	495	4	879438607
320	520	2	879441201
320	522	3	879440687
320	614	5	879440109
320	630	4	879440264
321	31	5	887314417
321	49	5	887314418
321	88	3	887314185
321	178	5	887314416
321	184	5	887313850
321	191	5	887313984
321	196	5	887313983
321	317	4	887314280
321	478	5	887313892
321	507	4	887314073
322	6	2	878739355
322	8	4	878739325
322	78	4	878739829
322	116	3	878739355
322	126	5	878739137
322	222	4	878739699
322	256	2	878739393
322	297	4	878739275
322	332	4	878738865
322	545	2	878739519
323	126	4	880575658
323	282	3	880575531
323	297	5	880575493
323	331	3	880574766
323	470	5	880575412
323	596	4	880575493
323	747	5	880575108
323	753	5	880575045
323	1032	4	880575589
323	1093	5	880575715
324	153	3	891478480
324	178	5	891478529
324	239	1	891479592
324	401	2	891479706
324	429	5	891478028
324	484	3	891478599
324	503	3	891477905
324	504	4	891478557
324	513	4	891478006
324	655	4	891478219
325	21	4	879874989
325	49	5	879875112
325	68	2	879874964
325	152	4	879875751
325	167	3	879874859
325	185	4	879877143
325	281	2	879875964
325	467	3	879875572
325	479	4	879875691
325	495	5	879874825
326	190	4	887820828
326	191	5	887820828
326	209	3	887744065
326	229	4	887820448
326	273	2	887819462
326	299	2	887743541
326	460	3	887746665
326	532	4	887822530
326	701	2	887819021
326	804	4	887819462
327	8	4	885045993
327	199	4	885046420
327	270	3	885044607
327	518	5	885046420
327	520	4	885047484
327	567	3	885047896
327	590	3	885047018
327	741	4	885047309
327	753	4	885044607
327	904	3	888641999
328	78	4	891656391
328	97	4	891656300
328	99	4	891655812
328	128	3	891655905
328	257	3	891656639
328	296	4	891655868
328	325	3	891656639
328	511	4	891656347
328	514	4	891655932
328	590	2	891655812
329	10	4	876546561
329	50	5	876546753
329	120	4	876544582
329	135	5	876546378
329	214	5	876547925
329	234	5	876544690
329	446	4	876546619
329	464	5	876547250
329	583	3	876547220
329	595	5	876544690
330	6	4	877196633
330	46	5	877196235
330	68	5	877196384
330	99	4	877196308
330	132	3	877196443
330	189	3	877196308
330	453	3	877196702
330	478	2	877196504
330	485	3	877196308
330	1099	2	877196634
331	227	5	888359980
331	228	5	888360342
331	231	5	888098373
331	232	4	888360370
331	283	5	887938245
331	450	5	888360179
331	565	4	888360342
331	692	5	888098538
331	769	3	888098170
331	974	3	887938631
332	65	5	891045515
332	78	3	891045496
332	87	5	891045551
332	97	4	891045496
332	179	1	891045191
332	275	4	891045031
332	315	5	891044659
332	738	5	891045410
332	747	4	891044596
332	893	3	891045496
333	51	4	891548579
333	92	4	891545020
333	116	3	891544735
333	221	4	891544904
333	223	2	891545020
333	228	2	891549777
333	281	4	891544925
333	602	5	891628849
333	634	2	891548155
333	1162	4	891544764
334	244	4	891567053
334	259	3	891567159
334	268	4	891566808
334	270	4	891567029
334	287	4	891566952
334	323	1	891567098
334	327	3	891566903
334	332	4	891566952
334	346	5	891567004
334	677	3	891567251
335	12	3	877756890
335	65	3	877756126
335	107	3	877757320
335	201	1	877757909
335	394	2	877757094
335	404	3	877760374
335	570	1	877756999
335	576	1	877757396
335	618	3	877759833
335	863	1	877757837
336	105	2	875184682
336	134	5	875236512
336	228	3	875185319
336	229	5	875185319
336	234	3	875184717
336	256	3	875184963
336	370	4	875236191
336	630	4	875429292
336	741	5	875184353
336	1132	4	875236281
337	55	3	879438535
337	78	4	879438715
337	167	3	879438225
337	203	3	879438063
337	210	4	879438092
337	309	3	879437522
337	493	3	879438570
337	510	4	879438473
337	603	4	879438326
337	612	3	879438597
338	29	3	891032765
338	46	4	891032701
338	54	3	891032765
338	57	3	891032379
338	131	5	891032953
338	287	3	891036899
338	434	4	891032189
338	581	4	891032793
338	855	5	891034922
338	1029	1	891036707
339	0	5	884990988
339	171	4	884990620
339	185	4	884991082
339	203	4	884990004
339	264	5	884990470
339	404	5	884991817
339	417	5	884990669
339	434	4	884990546
339	525	5	884991396
339	1132	5	884991742
340	287	4	890757686
340	291	5	890757659
340	293	3	890757997
340	357	1	890758050
340	875	4	890757886
340	876	3	890758113
340	879	5	890757997
340	886	5	890757745
340	947	3	890758169
340	1526	4	890757717
341	131	5	875319129
341	287	5	875318267
341	590	3	875318629
341	606	3	875318963
341	722	3	875319659
341	745	4	875320227
341	763	1	875318762
341	791	3	875318882
341	1006	4	874984507
341	1046	2	874984854
342	43	3	876406640
342	46	4	876405130
342	54	3	876405129
342	81	5	876405735
342	134	5	876404568
342	185	4	876407485
342	370	2	876405893
342	568	3	876406421
342	711	4	876406391
342	1106	3	876406977
343	38	3	884901290
343	96	3	884901156
343	118	5	884814457
343	180	3	884901047
343	214	3	884900818
343	277	3	884900454
343	305	5	884814359
343	461	2	884901156
343	478	4	884901093
343	1282	2	889814587
344	47	5	884902317
344	87	4	884992940
344	173	4	884992367
344	201	3	884992218
344	366	4	884993069
344	401	4	884993464
344	650	4	884992493
344	707	3	884992786
344	721	3	884993783
344	1159	3	884994606
345	3	4	874948105
345	32	5	875261753
345	61	3	875263634
345	186	3	874948030
345	212	3	874948173
345	244	4	875266665
345	321	3	886273541
345	581	3	874951783
345	726	1	874947794
345	1109	1	875264985
346	21	5	881654005
346	78	5	881653890
346	143	5	881654186
346	167	5	881653798
346	226	4	881654734
346	415	3	881654715
346	464	3	881654825
346	500	4	881654410
346	608	4	881654064
346	1034	3	881654522
347	0	4	886523078
347	146	5	886523361
347	239	3	886523839
347	287	5	886522495
347	369	4	886523621
347	404	4	886523174
347	627	4	886523256
347	741	4	886523078
347	818	4	886523710
347	927	5	886523683
348	104	2	879466283
348	236	2	879466062
348	369	2	879466283
348	410	4	879466232
348	411	1	879466366
348	454	2	879465712
348	474	4	879466479
348	743	2	879465785
348	822	4	879466156
348	846	4	879466507
349	0	4	882345734
349	152	3	882347466
349	173	5	882346720
349	175	4	882347653
349	227	4	882347598
349	323	4	882345384
349	339	4	882346257
349	529	4	882346161
349	615	4	882346383
349	656	5	882346663
350	291	4	879481550
350	312	5	883356562
350	339	1	879481424
350	358	4	879481589
350	537	4	879481495
350	872	3	879481643
350	878	5	879481461
350	983	5	879481675
350	1104	4	883356833
350	1315	4	883356883
351	3	3	884290328
351	6	3	884290549
351	54	1	884289728
351	95	4	884290328
351	172	1	884290361
351	180	4	884289693
351	181	5	884290328
351	215	4	884290390
351	233	4	884290549
351	745	4	884290361
352	257	5	891402757
352	270	2	891402567
352	271	5	891402757
352	285	5	891402757
352	299	3	891402310
352	315	5	891402757
352	325	2	891402444
352	327	2	891402259
352	331	5	891402757
352	339	4	891401942
353	85	5	891218312
353	132	3	891217547
353	190	4	891217082
353	241	5	891180399
353	256	3	891216735
353	268	4	891180399
353	461	3	891218116
353	462	4	891217575
353	693	5	891217299
353	846	3	891216713
354	241	4	879486529
354	263	4	879485760
354	299	4	879486529
354	306	4	879486422
354	309	4	879485423
354	335	4	879486529
354	357	4	879485523
354	359	4	879486422
354	871	4	879486529
354	881	4	879486421
355	271	5	891405651
355	299	3	891405978
355	312	5	891405651
355	325	4	891406193
355	327	4	891406241
355	332	5	891405978
355	688	5	891406372
355	747	4	891406500
355	891	1	891406241
355	936	2	891406040
356	6	3	878951537
356	221	5	878951498
356	234	4	878951691
356	257	4	878951101
356	283	4	878951691
356	290	4	878952137
356	293	4	878951101
356	741	4	878951691
356	832	4	878952341
356	927	4	878952041
357	58	4	891269617
357	131	5	891270652
357	356	4	891270405
357	381	2	891269913
357	468	4	891271063
357	481	2	891270510
357	642	3	891270091
357	895	4	891269077
357	917	1	892731254
357	1528	3	891269584
358	23	3	886453354
358	116	4	886453305
358	249	4	886453354
358	269	4	886453467
358	272	4	886453325
358	294	3	886453325
358	312	5	886453450
358	454	4	886453305
358	750	4	886453467
358	830	3	886453402
359	13	5	880354149
359	115	3	880354275
359	133	5	880356025
359	194	3	880355715
359	236	4	880354484
359	237	4	880355845
359	302	3	880353526
359	308	2	880354094
359	333	4	880353736
359	510	5	880355994
360	25	3	879440941
360	147	1	879441324
360	221	2	879441253
360	237	4	879440475
360	272	3	879441215
360	274	4	879440694
360	386	3	879441008
360	651	4	879440346
360	948	4	879440774
360	1040	2	879441179
361	257	4	885019435
361	267	2	885019435
361	287	4	885019304
361	293	3	885019357
361	301	5	885019260
361	311	5	885019504
361	322	2	885019651
361	327	2	885019504
361	332	5	885019261
361	335	2	885019468
362	96	2	891496513
362	101	4	891498681
362	287	4	891493723
362	315	3	891493918
362	390	2	891498811
362	404	4	891497015
362	615	3	891498135
362	672	2	891496543
362	1167	2	891496587
362	1494	5	891497278
363	261	3	875931432
363	268	4	875931309
363	287	4	875931432
363	288	3	875931432
363	293	5	875931432
363	320	2	875931478
363	689	4	875931309
363	874	3	875931585
363	987	2	875931561
363	1047	5	875931585
364	14	3	891304152
364	108	2	891304106
364	123	4	891304039
364	257	4	891303515
364	286	4	891304301
364	300	5	891303586
364	812	5	891303901
364	893	1	891303760
364	907	3	891303638
364	1016	4	891304213
365	163	5	888857932
365	184	5	888857750
365	217	3	888857866
365	435	5	888857932
365	442	5	888857866
365	446	5	888857990
365	447	5	888857990
365	671	5	888858078
365	852	5	888857750
365	859	2	888858078
366	16	5	876689991
366	99	5	876689878
366	245	4	876689612
366	249	5	876689824
366	435	4	876689962
366	440	3	876690049
366	664	5	876689738
366	759	4	876690021
366	773	4	876690049
366	1011	4	876689825
367	49	4	889783678
367	95	3	889783678
367	218	2	889783453
367	287	3	889783453
367	378	4	889783562
367	395	2	889783617
367	435	3	889783562
367	550	4	889783617
367	566	3	889783617
367	636	2	889783617
368	49	5	889428642
368	113	5	889428642
368	165	4	889428418
368	167	3	889428494
368	171	5	889428642
368	180	5	889428642
368	242	3	889428228
368	270	5	889428642
368	947	2	889428228
368	987	3	889428228
369	11	4	879435369
369	41	3	879435462
369	55	2	879434587
369	115	3	879434707
369	174	3	879434804
369	208	5	879435461
369	237	4	879435369
369	264	5	879434636
369	656	3	879434636
369	704	3	879434666
370	23	4	877487500
370	54	4	877487364
370	96	5	877487440
370	173	4	877487751
370	174	1	877487266
370	176	4	877487135
370	178	3	877487364
370	236	5	877487052
370	662	5	880435238
370	745	4	880435397
371	147	5	876869915
371	158	5	876869894
371	182	5	876869667
371	199	5	876869481
371	218	5	876869481
371	440	4	876869512
371	634	5	876869445
371	671	5	876869512
371	873	4	876869238
371	1082	3	876869878
372	1	4	877100416
372	24	4	877100016
372	138	3	877111422
372	153	5	877098919
372	587	3	877098821
372	597	3	877112076
372	693	5	877098643
372	706	4	877100378
372	723	5	877103935
372	848	3	877105005
373	125	3	880393223
373	128	5	880392846
373	172	3	882158521
373	230	2	880939228
373	355	3	880937876
373	475	2	880394138
373	590	4	880393095
373	684	4	880393307
373	976	1	883628189
373	1046	3	880394179
374	38	3	886622024
374	43	3	886622131
374	299	4	886621795
374	355	4	886622131
374	442	4	886622024
374	565	4	886621985
374	582	2	886622131
374	683	4	886622066
374	760	3	886622131
374	1072	2	886621950
375	13	4	879454914
375	97	5	879454598
375	196	4	879454598
375	236	3	879459054
375	268	5	879454598
375	273	3	879459115
375	274	5	879455143
375	288	3	879433599
375	662	3	879434750
375	761	4	879459207
376	99	3	891298589
376	153	5	891298627
376	163	4	891299009
376	218	3	891299078
376	287	5	891295937
376	322	2	891297001
376	353	4	891296044
376	442	4	891299078
376	747	4	891296945
376	750	3	891296044
377	7	4	880045722
377	51	5	880056491
377	62	3	880333719
377	64	3	880046132
377	201	3	880046229
377	355	4	880045989
377	366	3	880055002
377	553	3	880333540
377	1266	3	880055740
377	1283	2	880318158
378	7	5	880525194
378	68	4	880524754
378	201	5	880525259
378	451	3	880524614
378	519	5	880524908
378	553	4	880525678
378	615	2	890464337
378	636	2	880962047
378	704	4	888646088
378	731	5	880525995
379	131	4	885479186
379	175	3	885481179
379	176	3	885479082
379	185	3	885479355
379	196	3	885478886
379	240	2	885479997
379	312	4	885477859
379	529	5	885478886
379	586	4	885479274
379	1448	4	885478845
380	49	5	892696252
380	128	4	892697628
380	190	5	892696757
380	211	5	892696982
380	280	2	892696616
380	377	4	892696019
380	494	4	892696186
380	581	5	892696045
380	646	4	892697133
380	770	2	892696557
381	24	2	875945880
381	126	3	875945781
381	170	3	875946639
381	182	3	875946672
381	275	3	875946029
381	289	4	875946830
381	473	5	875947199
381	474	3	875946103
381	530	4	875946830
381	545	2	875946234
382	318	2	891192377
382	320	5	891192376
382	424	4	891193181
382	463	4	891192986
382	473	5	891193072
382	474	2	891193137
382	504	4	891193042
382	602	5	891193242
382	640	4	891192778
382	662	5	891192778
383	270	4	891283502
383	271	5	891273509
383	327	4	891274091
383	342	3	891273716
383	346	4	891273509
383	354	4	891274055
383	688	4	891274232
383	747	4	891274028
383	877	4	891274962
383	988	4	891273905
384	3	2	879445260
