1217	7404	1.0
1218	5020	4.0
1218	197	4.0
1218	7144	5.0
1218	7712	4.0
1219	5752	5.0
1219	1659	4.0
1220	7594	1.0
1220	7336	1.0
1220	7029	1.0
1220	5440	4.0
1220	506	2.0
1220	2465	5.0
1221	6820	4.0
1221	10552	4.0
1221	3889	5.0
1222	10883	5.0
1222	352	5.0
1222	6223	5.0
1222	3832	5.0
1223	5280	5.0
1223	7594	1.0
1224	5560	2.0
1224	2905	5.0
1225	8669	5.0
1225	3832	5.0
1226	5658	3.0
1226	7505	1.0
1226	9193	5.0
1227	1293	1.0
1227	6814	1.0
1227	6380	1.0
1228	4309	5.0
1228	1293	3.0
1228	7663	5.0
1229	71	5.0
1229	3682	5.0
1230	5993	1.0
1230	10736	3.0
1230	3707	1.0
1230	2578	3.0
1230	2195	1.0
1231	42	4.0
1231	525	5.0
1231	7608	4.0
1231	822	4.0
1231	3517	2.0
1231	9134	5.0
1232	8739	3.0
1232	8516	5.0
1232	11516	5.0
1233	8307	2.0
1233	6813	5.0
1233	1453	5.0
1234	5850	1.0
1234	8841	5.0
1235	8545	5.0
1235	6314	5.0
1236	11031	4.0
1236	7971	1.0
1236	1112	1.0
1236	5697	1.0
1237	746	3.0
1237	6944	1.0
1238	3659	1.0
1238	11874	1.0
1238	8993	1.0
1239	598	3.0
1239	3170	5.0
1239	3526	4.0
1239	12079	5.0
1239	5384	3.0
1239	10453	3.0
1239	8685	5.0
1239	9338	5.0
1239	6817	5.0
1240	11233	3.0
1240	2909	5.0
1241	10811	5.0
1241	9931	4.0
1241	4622	5.0
1241	4011	5.0
1241	10681	5.0
1242	11463	5.0
1242	1453	5.0
1243	2330	3.0
1243	8884	2.0
1244	115	5.0
1244	719	4.0
1245	715	5.0
1245	721	4.0
1246	10518	5.0
1246	7409	5.0
1247	10162	5.0
1247	6282	5.0
1247	4996	5.0
1248	10222	1.0
1248	2462	4.0
1248	912	4.0
1248	1924	3.0
1249	4791	2.0
1249	6179	5.0
1249	8412	2.0
1250	10933	4.0
1250	4773	2.0
1251	3799	5.0
1251	8731	5.0
1251	7789	1.0
1252	11020	5.0
1252	9950	1.0
1253	6632	5.0
1253	5861	4.0
1254	2627	1.0
1254	3760	5.0
1254	5077	5.0
1255	1325	2.0
1255	3463	1.0
1256	3259	4.0
1256	7198	5.0
1256	7802	4.0
1257	2374	5.0
1257	4849	5.0
1258	4389	5.0
1258	6196	5.0
1259	7446	4.0
1259	6365	3.0
1259	1576	4.0
1259	3288	4.0
1259	94	4.0
1259	4513	4.0
1259	10995	4.0
1259	4166	1.0
1259	3486	3.0
1259	1986	5.0
1259	10577	2.0
1259	1384	5.0
1259	9135	3.0
1260	739	5.0
1260	5233	3.0
1261	9920	5.0
1261	3405	5.0
1261	8017	5.0
1262	988	4.0
1262	10078	2.0
1263	21	4.0
1263	3485	1.0
1263	3467	3.0
1264	9193	5.0
1264	1325	4.0
1265	8330	5.0
1265	431	5.0
1265	3232	5.0
1266	3335	3.0
1266	1753	2.0
1266	7120	5.0
1266	7622	4.0
1266	3699	3.0
1266	10418	3.0
1267	9058	2.0
1267	5390	1.0
1267	2974	1.0
1268	589	5.0
1268	8581	5.0
1268	10695	5.0
1269	1493	3.0
1269	1205	4.0
1270	5782	5.0
1270	115	5.0
1271	9668	5.0
1271	5013	1.0
1271	9777	1.0
1272	2169	3.0
1272	12195	5.0
1273	10885	5.0
1273	4315	5.0
1274	2166	3.0
1274	10515	4.0
1274	6286	1.0
1274	6073	5.0
1274	4924	2.0
1275	12121	5.0
1275	8689	4.0
1276	4650	1.0
1276	8733	4.0
1276	5813	1.0
1276	11889	4.0
1276	3599	3.0
1277	9445	5.0
1277	12216	5.0
1277	11570	3.0
1278	11344	5.0
1278	10668	3.0
1278	260	4.0
1278	5796	4.0
1278	489	1.0
1278	9911	5.0
1278	8214	5.0
1278	5206	3.0
1278	30	2.0
1278	3793	3.0
1278	9949	3.0
1278	3698	4.0
1278	3715	3.0
1278	7070	2.0
1278	3563	4.0
1278	10868	4.0
1278	3889	3.0
1278	4346	4.0
1278	2020	3.0
1278	8906	4.0
1278	8520	4.0
1278	6003	4.0
1278	10920	4.0
1279	8338	5.0
1279	9287	5.0
1279	7170	5.0
1279	10580	5.0
1280	4849	3.0
1280	7622	5.0
1281	9348	5.0
1281	4722	2.0
1281	9686	3.0
1281	3144	3.0
1281	3983	1.0
1281	9176	5.0
1281	1659	3.0
1281	1721	4.0
1281	6440	1.0
1281	1325	2.0
1281	1948	4.0
1281	11541	2.0
1281	442	5.0
1281	2771	1.0
1281	2465	5.0
1282	21	4.0
1282	12031	5.0
1282	6884	5.0
1283	9930	5.0
1283	10153	5.0
1283	5782	3.0
1284	7594	5.0
1284	3265	1.0
1285	5652	5.0
1285	9980	5.0
1285	858	3.0
1286	1968	5.0
1286	8396	4.0
1286	3734	1.0
1287	6716	5.0
1287	6877	5.0
1287	4084	1.0
1288	10469	3.0
1288	10626	2.0
1288	1380	5.0
1288	10049	4.0
1288	4786	4.0
1288	7750	3.0
1288	10444	2.0
1288	9902	4.0
1288	3329	2.0
1288	1700	4.0
1289	7223	1.0
1289	9923	5.0
1289	9462	4.0
1290	3409	3.0
1290	2935	5.0
1290	11332	5.0
1291	3283	3.0
1291	6293	3.0
1292	9518	4.0
1292	2491	3.0
1293	7573	5.0
1293	1659	5.0
1294	5850	5.0
1294	9513	5.0
1295	12121	4.0
1295	2636	5.0
1296	9542	4.0
1296	799	5.0
1296	11742	1.0
1296	9154	5.0
1297	9513	4.0
1297	2675	1.0
1298	9951	1.0
1298	3319	5.0
1298	5648	1.0
1298	9374	3.0
1298	3719	2.0
1298	2528	4.0
1298	9686	2.0
1298	10515	3.0
1298	5447	5.0
1299	6757	3.0
1299	10462	5.0
1300	2330	5.0
1300	8215	5.0
1301	8810	5.0
1301	6176	5.0
1301	11787	5.0
1302	4111	5.0
1302	2896	3.0
1302	8915	1.0
1303	1858	1.0
1303	6592	1.0
1303	12121	1.0
1304	7202	4.0
1304	6293	4.0
1304	8732	5.0
1305	453	3.0
1305	7202	5.0
1306	9465	4.0
1306	8488	3.0
1306	5286	5.0
1307	11150	5.0
1307	7911	1.0
1307	9193	5.0
1308	4766	5.0
1308	3286	4.0
1308	1273	5.0
1309	3181	1.0
1309	5219	2.0
1309	9752	1.0
1309	8652	3.0
1310	9180	5.0
1310	6617	1.0
1310	11389	1.0
1310	6166	4.0
1310	6611	5.0
1310	4725	5.0
1311	7113	4.0
1311	4193	5.0
1311	2624	5.0
1312	5552	5.0
1312	11077	5.0
1313	2835	5.0
1313	4827	5.0
1313	11311	5.0
1313	7938	5.0
1314	12061	4.0
1314	5286	5.0
1315	3495	4.0
1315	10469	3.0
1315	3346	2.0
1316	4683	5.0
1316	820	3.0
1317	1888	5.0
1317	11604	5.0
1318	10502	5.0
1318	1427	2.0
1318	2603	5.0
1319	719	5.0
1319	12016	5.0
1319	6430	1.0
1320	8496	4.0
1320	1862	5.0
1320	724	5.0
1321	2330	3.0
1321	7555	4.0
1322	5704	5.0
1322	831	1.0
1323	8545	5.0
1323	9347	3.0
1324	7932	5.0
1324	8800	5.0
1324	11077	4.0
1325	7371	4.0
1325	3318	3.0
1325	12121	3.0
1325	6239	5.0
1325	158	5.0
1326	6742	1.0
1326	955	5.0
1326	5896	5.0
1327	721	4.0
1327	4474	4.0
1327	11116	4.0
1328	21	4.0
1328	7073	4.0
1329	1902	3.0
1329	4716	5.0
1329	11467	4.0
1329	10964	4.0
1330	724	5.0
1330	9392	4.0
1331	4988	5.0
1331	9348	4.0
1331	5782	3.0
1332	10515	3.0
1332	2777	5.0
1332	3510	5.0
1332	5523	4.0
1333	3542	2.0
1333	11665	2.0
1334	1548	1.0
1334	1602	4.0
1335	9692	5.0
1335	11835	5.0
1335	6588	5.0
1336	11604	2.0
1336	8610	3.0
1337	8545	5.0
1337	10518	5.0
1338	5067	5.0
1338	10065	5.0
1339	4764	5.0
1339	2907	1.0
1339	589	4.0
1340	2562	5.0
1340	2669	4.0
1340	1560	5.0
1340	2586	5.0
1340	5982	5.0
1341	6284	1.0
1341	3662	1.0
1342	7286	5.0
1342	1257	5.0
1343	7039	1.0
1343	4028	2.0
1343	11984	1.0
1343	9114	3.0
1344	4759	3.0
1344	8006	3.0
1345	1023	5.0
1345	5388	1.0
1346	6604	5.0
1346	4905	5.0
1347	7077	1.0
1347	5993	3.0
1348	10549	5.0
1348	8030	5.0
1348	10695	3.0
1349	5233	1.0
1349	4091	3.0
1349	4905	4.0
1350	10206	5.0
1350	10671	5.0
1350	2647	5.0
1350	8929	5.0
1350	8800	4.0
1350	1110	1.0
1351	115	5.0
1351	8800	1.0
1352	8336	3.0
1352	8220	4.0
1352	7926	5.0
1352	9447	5.0
1353	2026	1.0
1353	6855	3.0
1353	2159	5.0
1353	3531	5.0
1354	7664	1.0
1354	6073	4.0
1354	11729	4.0
1355	4129	1.0
1355	7691	5.0
1355	11958	5.0
1356	9137	5.0
1356	5713	5.0
1356	9067	4.0
1357	5233	5.0
1357	6632	5.0
1358	7119	3.0
1358	3319	2.0
1358	6896	3.0
1358	2430	1.0
1358	6775	5.0
1358	7013	5.0
1358	7961	5.0
1359	7941	4.0
1359	8268	5.0
1360	4865	5.0
1360	4832	5.0
1361	10045	5.0
1361	8364	4.0
1362	4429	4.0
1362	1059	5.0
1362	5190	5.0
1363	5481	4.0
1363	9348	5.0
1363	226	3.0
1364	11077	4.0
1364	11084	1.0
1364	7602	4.0
1365	9601	5.0
1365	6017	4.0
1366	5599	2.0
1366	5717	4.0
1366	7578	3.0
1367	1766	5.0
1367	9993	5.0
1367	9092	5.0
1367	258	5.0
1367	4581	5.0
1367	8729	5.0
1367	8173	5.0
1367	5268	5.0
1367	1247	5.0
1367	2132	5.0
1367	11665	5.0
1367	1628	5.0
1367	4666	5.0
1367	5233	5.0
1367	8672	5.0
1367	5665	5.0
1367	3017	5.0
1367	4749	5.0
1367	7870	5.0
1367	7855	5.0
1367	4094	5.0
1367	7270	5.0
1367	6181	5.0
1367	2202	5.0
1367	10824	5.0
1367	5477	5.0
1367	2656	5.0
1367	2213	5.0
1367	3408	5.0
1367	4881	5.0
1367	8360	5.0
1367	4119	5.0
1367	1574	5.0
1367	4865	5.0
1367	10248	5.0
1367	3939	5.0
1367	10101	5.0
1367	431	5.0
1367	3682	5.0
1367	4389	5.0
1367	6785	5.0
1367	8891	5.0
1367	1558	5.0
1367	10875	5.0
1367	7146	5.0
1367	436	5.0
1367	4514	5.0
1367	2239	5.0
1367	8618	5.0
1367	5945	5.0
1367	6632	5.0
1367	4511	5.0
1368	10399	4.0
1368	2975	4.0
1368	5151	4.0
1368	8287	4.0
1369	5156	2.0
1369	8399	5.0
1370	1886	3.0
1370	9077	1.0
1371	8880	1.0
1371	324	4.0
1371	1399	5.0
1372	4357	4.0
1372	11287	5.0
1372	9158	5.0
1372	9232	5.0
1373	8740	4.0
1373	6814	4.0
1373	9702	3.0
1374	1210	1.0
1374	4094	1.0
1374	10695	5.0
1375	850	5.0
1375	7495	3.0
1375	1325	4.0
1376	7933	3.0
1376	3892	1.0
1376	6450	5.0
1377	5533	4.0
1377	4494	2.0
1378	8239	5.0
1378	376	4.0
1378	2684	2.0
1379	10246	3.0
1379	10882	5.0
1380	608	1.0
1380	1325	5.0
1381	7402	4.0
1381	12013	4.0
1381	7557	4.0
1381	3052	3.0
1382	5447	3.0
1382	7454	5.0
1383	4894	4.0
1383	1881	5.0
1383	9947	3.0
1383	1578	4.0
1384	6571	1.0
1384	1566	5.0
1384	3603	5.0
1384	1986	5.0
1384	2609	4.0
1384	1497	5.0
1385	1805	5.0
1385	12270	1.0
1385	1453	1.0
1386	8272	3.0
1386	7202	5.0
1386	10259	3.0
1386	5989	5.0
1386	5366	3.0
1386	1137	1.0
1387	8184	5.0
1387	2240	5.0
1388	399	3.0
1388	11607	4.0
1388	9592	1.0
1388	7668	4.0
1389	3329	5.0
1389	2053	5.0
1390	2841	4.0
1390	7941	4.0
1390	1461	5.0
1390	8215	4.0
1390	12116	5.0
1390	2082	5.0
1390	7951	5.0
1391	4883	4.0
1391	12118	4.0
1391	7641	1.0
1392	1030	4.0
1392	12204	3.0
1392	9083	2.0
1392	3181	1.0
1392	12293	1.0
1393	10206	5.0
1393	8503	5.0
1394	9601	5.0
1394	9401	3.0
1394	1325	4.0
1394	5732	1.0
1394	6614	1.0
1394	7067	3.0
1394	7622	5.0
1394	3328	2.0
1395	2406	1.0
1395	2239	5.0
1395	5741	3.0
1395	11779	2.0
1396	1493	5.0
1396	671	5.0
1397	11623	4.0
1397	7888	5.0
1398	10695	4.0
1398	1790	1.0
1399	7413	4.0
1399	2648	5.0
1399	9448	5.0
1400	1469	5.0
1400	9252	5.0
1400	1864	4.0
1400	2112	5.0
1400	11028	5.0
1401	4505	5.0
1401	3600	5.0
1401	999	5.0
1402	11574	3.0
1402	10465	3.0
1403	11960	5.0
1403	4119	4.0
1404	11108	2.0
1404	465	2.0
1405	4791	5.0
1405	858	5.0
1405	8789	5.0
1406	9937	3.0
1406	2732	5.0
1407	260	5.0
1407	11687	2.0
1408	6312	1.0
1408	6606	5.0
1409	5731	4.0
1409	941	3.0
1409	11665	5.0
1409	10485	5.0
1409	7051	2.0
1410	7622	4.0
1410	10265	4.0
1411	21	4.0
1411	1507	2.0
1411	11077	5.0
1412	8272	5.0
1412	1712	5.0
1413	1999	1.0
1413	822	1.0
1413	721	5.0
1414	5388	3.0
1414	5179	5.0
1415	5970	5.0
1415	11229	4.0
1415	1659	5.0
1415	11701	5.0
1415	3888	5.0
1416	7449	5.0
1416	3192	4.0
1416	6841	1.0
1417	2058	3.0
1417	8043	5.0
1417	7270	5.0
1417	16	1.0
1417	9715	1.0
1418	1659	5.0
1418	7189	5.0
1419	4849	5.0
1419	5220	5.0
1419	1399	5.0
1420	11077	3.0
1420	3400	5.0
1420	976	3.0
1421	11159	2.0
1421	7312	2.0
1421	9607	2.0
1421	2358	2.0
1421	5614	5.0
1422	11401	5.0
1422	2344	4.0
1422	10114	2.0
1423	5552	1.0
1423	10455	3.0
1424	7622	4.0
1424	6031	1.0
1424	8800	5.0
1425	2017	5.0
1425	385	5.0
1426	9599	2.0
1426	3323	3.0
1427	9983	4.0
1427	7074	3.0
1427	10138	5.0
1428	1149	1.0
1428	7040	5.0
1428	4871	3.0
1428	6226	1.0
1428	6212	1.0
1429	12243	5.0
1429	4940	3.0
1430	11856	5.0
1430	1688	5.0
1431	5233	1.0
1431	9122	4.0
1431	4571	2.0
1432	5814	3.0
1432	1329	4.0
1432	2583	3.0
1432	7374	3.0
1432	7951	1.0
1432	2909	5.0
1433	948	4.0
1433	11902	5.0
1434	4224	5.0
1434	7067	5.0
1434	11028	5.0
1435	11728	3.0
1435	8272	1.0
1436	5107	5.0
1436	8002	5.0
1437	7622	1.0
1437	7202	5.0
1438	2145	5.0
1438	11229	5.0
1438	3827	5.0
1439	11050	4.0
1439	11779	1.0
1439	7728	1.0
1440	3064	1.0
1440	3105	3.0
1440	8655	5.0
1441	4589	4.0
1441	2491	3.0
1441	9035	4.0
1441	6003	1.0
1442	7297	5.0
1442	5699	4.0
1442	4004	5.0
1443	5034	5.0
1443	3134	4.0
1443	2782	4.0
1444	7849	1.0
1444	2103	5.0
1445	7622	4.0
1445	1252	4.0
1446	4622	1.0
1446	1384	2.0
1447	8729	5.0
1447	2053	5.0
1447	5222	5.0
1447	2975	5.0
1448	4589	4.0
1448	10671	5.0
1448	2447	4.0
1449	719	5.0
1449	4381	5.0
1450	5509	5.0
1450	9389	2.0
1450	5112	5.0
1451	10671	5.0
1451	5494	5.0
1451	8142	5.0
1452	4692	1.0
1452	1576	5.0
1452	11160	5.0
1453	129	5.0
1453	10211	2.0
1453	9176	4.0
1453	7881	5.0
1453	8610	4.0
1454	1319	5.0
1454	6764	5.0
1454	1924	5.0
1454	64	2.0
1455	8253	5.0
1455	2621	1.0
1455	4804	5.0
1456	6798	5.0
1456	9176	5.0
1456	735	5.0
1456	6574	5.0
1457	6151	1.0
1457	6857	5.0
1457	9348	4.0
1458	1659	1.0
1458	4848	4.0
1458	3925	4.0
1459	1659	1.0
1459	8729	5.0
1460	11579	5.0
1460	10080	5.0
1461	2444	5.0
1461	9106	1.0
1461	9760	1.0
1461	3628	3.0
1461	6716	4.0
1462	6186	5.0
1462	11238	4.0
1462	5883	5.0
1463	10282	1.0
1463	7236	1.0
1463	3170	5.0
1464	8545	5.0
1464	7622	5.0
1465	4569	5.0
1465	2647	5.0
1465	7951	4.0
1466	2742	1.0
1466	11555	5.0
1467	2849	4.0
1467	1655	5.0
1467	4389	4.0
1467	1662	5.0
1467	7951	5.0
1468	4111	4.0
1468	12058	5.0
1469	6588	5.0
1469	3743	5.0
1469	5256	5.0
1470	5479	5.0
1470	5975	5.0
1471	2330	4.0
1471	7002	3.0
1471	8953	5.0
1472	5184	5.0
1472	1569	3.0
1473	4144	4.0
1473	8237	5.0
1473	485	5.0
1474	11077	5.0
1474	747	5.0
1475	8494	5.0
1475	7550	5.0
1475	809	5.0
1476	2401	1.0
1476	2602	3.0
1476	11701	2.0
1477	4130	4.0
1477	4364	1.0
1477	6507	3.0
1477	6689	5.0
1478	2332	5.0
1478	9155	1.0
1479	3694	5.0
1479	8790	5.0
1479	5124	5.0
1480	11555	3.0
1480	1114	1.0
1481	4849	4.0
1481	2995	1.0
1482	4865	5.0
1482	4973	2.0
1482	3463	1.0
1483	2962	5.0
1483	5107	5.0
1484	10518	5.0
1484	2764	5.0
1485	21	5.0
1485	8545	4.0
1486	4865	3.0
1486	1264	5.0
1487	8486	4.0
1487	5753	5.0
1487	5749	2.0
1487	8732	3.0
1488	4921	4.0
1488	3475	5.0
1488	1059	5.0
1488	12095	5.0
1489	9193	4.0
1489	7116	4.0
1490	4773	5.0
1490	12170	3.0
1490	6036	4.0
1491	2444	4.0
1491	4539	5.0
1491	5731	5.0
1491	946	3.0
1492	3784	4.0
1492	6607	2.0
1492	5533	5.0
1493	6727	5.0
1493	6632	5.0
1494	2694	4.0
1494	11696	4.0
1495	11998	4.0
1495	4722	5.0
1495	11241	5.0
1495	3822	5.0
1495	8716	5.0
1495	9734	5.0
1495	11632	3.0
1495	8129	2.0
1495	3911	5.0
1495	1886	4.0
1496	2496	3.0
1496	4017	1.0
1496	359	5.0
1496	10044	4.0
1496	10248	5.0
1496	8800	5.0
1497	7433	5.0
1497	7663	5.0
1497	12243	3.0
1497	2987	5.0
1497	8891	5.0
1497	8784	4.0
1498	7622	3.0
1498	10668	4.0
1499	5753	5.0
1499	3512	3.0
1499	1741	5.0
1500	3232	5.0
1500	11889	5.0
1501	12121	4.0
1501	9413	3.0
1502	11728	5.0
1502	1252	4.0
1503	6017	3.0
1503	4004	1.0
1504	6217	4.0
1504	9348	4.0
1504	4574	4.0
1504	6820	4.0
1504	6669	5.0
1505	6238	1.0
1505	2234	1.0
1505	4084	1.0
1505	5112	3.0
1506	5396	4.0
1506	1453	5.0
1506	9980	1.0
1506	2869	1.0
1507	7313	4.0
1507	4926	5.0
1507	7413	5.0
1508	6847	2.0
1508	719	4.0
1509	7758	3.0
1509	11958	2.0
1509	6910	5.0
1510	7093	4.0
1510	1399	5.0
1511	2340	5.0
1511	1302	5.0
1511	11893	3.0
1511	11531	5.0
1511	287	4.0
1512	8676	5.0
1512	3028	3.0
1512	8487	5.0
1512	4873	1.0
1513	11458	2.0
1513	9176	4.0
1513	2276	3.0
1514	2742	4.0
1514	8929	1.0
1515	4749	5.0
1515	433	2.0
1515	9919	1.0
1516	9133	5.0
1516	8372	5.0
1516	4197	5.0
1516	854	5.0
1517	6072	5.0
1517	7582	4.0
1517	4119	5.0
1518	9724	4.0
1518	1659	5.0
1519	9568	5.0
1519	11394	4.0
1519	5377	2.0
1520	9520	5.0
1520	7051	5.0
1520	4433	2.0
1521	9520	1.0
1521	268	5.0
1521	3559	5.0
1522	11344	5.0
1522	9923	5.0
1522	4019	5.0
1523	11696	3.0
1523	7156	1.0
1524	7663	5.0
1524	10193	5.0
1525	5842	5.0
1525	5704	5.0
1526	682	5.0
1526	7062	5.0
1526	8593	5.0
1526	5020	5.0
1526	12068	5.0
1527	9193	5.0
1527	7663	5.0
1528	8545	5.0
1528	10045	5.0
1529	4184	5.0
1529	7596	1.0
1530	7854	5.0
1530	6552	5.0
1530	948	5.0
1531	10189	3.0
1531	4	5.0
1531	5348	1.0
1531	8330	1.0
1532	1886	5.0
1532	5705	4.0
1532	9439	3.0
1533	7409	5.0
1533	5006	4.0
1534	8885	4.0
1534	8666	3.0
1534	1369	4.0
1534	8099	4.0
1534	5820	3.0
1535	1741	5.0
1535	6450	5.0
1536	8545	5.0
1536	7406	5.0
1536	6632	5.0
1537	4846	3.0
1537	5233	5.0
1538	1921	5.0
1538	1680	3.0
1539	4783	2.0
1539	949	3.0
1539	209	5.0
1539	1051	5.0
1540	3805	3.0
1540	9122	5.0
1540	6582	4.0
1541	5519	1.0
1541	4070	5.0
1542	6450	5.0
1542	11327	3.0
1543	397	5.0
1543	2195	3.0
1543	11958	5.0
1543	11349	2.0
1544	10184	5.0
1544	2240	5.0
1544	8516	5.0
1544	1397	5.0
1545	948	5.0
1545	2514	5.0
1546	3581	2.0
1546	4111	5.0
1546	7553	5.0
1547	2053	5.0
1547	1032	5.0
1547	1405	5.0
1548	11728	5.0
1548	4749	5.0
1549	8367	4.0
1549	4848	3.0
1549	8458	4.0
1550	2940	5.0
1550	5870	5.0
1550	554	5.0
1550	1314	5.0
1551	3324	3.0
1551	11155	3.0
1551	7814	5.0
1552	5042	2.0
1552	4905	5.0
1552	11963	5.0
1552	1741	5.0
1552	10056	5.0
1552	6836	5.0
1552	11292	5.0
1552	7034	5.0
1553	2905	5.0
1553	5975	1.0
1554	1258	1.0
1554	11467	5.0
1554	6791	2.0
1555	4707	1.0
1555	10010	5.0
1555	10930	5.0
1556	11200	5.0
1556	7051	5.0
1556	6720	5.0
1556	6389	5.0
1557	10310	4.0
1557	563	3.0
1558	1325	4.0
1558	5034	4.0
1559	2053	5.0
1559	6528	1.0
1560	2737	5.0
1560	6292	5.0
1560	9980	1.0
1561	1741	5.0
1561	4249	5.0
1561	5843	5.0
1562	8543	5.0
1562	3743	5.0
1562	5256	5.0
1563	7373	5.0
1563	8516	4.0
1563	330	5.0
1563	2961	5.0
1563	2213	3.0
1564	2195	4.0
1564	8098	3.0
1564	948	5.0
1565	1399	5.0
1565	3574	3.0
1565	3581	3.0
1565	4007	5.0
1565	11637	1.0
1566	3734	5.0
1566	6795	5.0
1566	2401	4.0
1567	9846	2.0
1567	4791	1.0
1567	7941	4.0
1568	3097	3.0
1568	397	4.0
1568	847	5.0
1568	5840	3.0
1569	9473	3.0
1569	4745	2.0
1569	2739	2.0
1569	11513	3.0
1570	2397	1.0
1570	11108	5.0
1571	1686	3.0
1571	11377	1.0
1572	6588	5.0
1572	864	5.0
1573	2178	5.0
1573	10013	5.0
1573	2072	5.0
1573	1233	5.0
1574	11958	3.0
1574	2935	3.0
1574	3566	4.0
1575	1325	5.0
1575	2528	3.0
1575	88	5.0
1576	8803	5.0
1576	4193	1.0
1576	1700	4.0
1577	6514	5.0
1577	10191	5.0
1578	10736	3.0
1578	7935	5.0
1578	11128	3.0
1578	7202	3.0
1578	11861	5.0
1578	11759	3.0
1579	7622	4.0
1579	8729	5.0
1580	11533	2.0
1580	487	5.0
1580	1261	3.0
1581	6017	4.0
1581	3173	1.0
1582	226	5.0
1582	11331	5.0
1582	10010	5.0
1583	10206	4.0
1583	6697	1.0
1584	1168	5.0
1584	721	5.0
1584	6031	4.0
1584	8280	4.0
1584	229	5.0
1584	4961	5.0
1585	4485	5.0
1585	2854	5.0
1585	1046	5.0
1586	8891	5.0
1586	9274	3.0
1587	191	1.0
1587	4911	1.0
1588	7963	5.0
1588	3598	3.0
1588	591	2.0
1589	9462	1.0
1589	2465	2.0
1590	11604	5.0
1590	858	5.0
1590	5607	4.0
1591	83	5.0
1591	4789	4.0
1591	5485	2.0
1592	3248	4.0
1592	7409	5.0
1593	11344	1.0
1593	4433	5.0
1593	9348	5.0
1594	2660	1.0
1594	9998	5.0
1594	1143	1.0
1594	2672	1.0
1595	7202	5.0
1595	6196	5.0
1596	3799	5.0
1596	1790	3.0
1597	3603	5.0
1597	622	1.0
1597	131	1.0
1597	11212	5.0
1598	4846	4.0
1598	2284	5.0
1599	8729	5.0
1599	5423	4.0
1599	7628	5.0
1600	7951	5.0
1600	6650	1.0
1601	10774	5.0
1601	6794	5.0
1601	9880	4.0
1602	3898	1.0
1602	2514	3.0
1603	6674	2.0
1603	1919	3.0
1603	6742	3.0
1603	8312	2.0
1603	10068	3.0
1603	5649	4.0
1603	9997	4.0
1603	292	3.0
1604	12118	1.0
1604	12211	2.0
1604	5989	3.0
1604	4431	3.0
1605	6669	3.0
1605	10219	5.0
1605	2330	5.0
1606	10584	5.0
1606	10284	5.0
1606	6893	5.0
1607	971	5.0
1607	6514	5.0
1608	1836	1.0
1608	3715	1.0
1609	10407	4.0
1609	11742	3.0
1609	392	5.0
1610	6631	5.0
1610	35	5.0
1611	5975	5.0
1611	7594	5.0
1612	8891	5.0
1612	7712	5.0
1612	10108	5.0
1613	10105	3.0
1613	1789	4.0
1613	6210	4.0
1613	10619	5.0
1614	9988	4.0
1614	10535	2.0
1614	9680	1.0
1615	5332	3.0
1615	8399	5.0
1616	9680	3.0
1616	1686	5.0
1617	6565	3.0
1617	1145	4.0
1617	835	3.0
1618	5014	5.0
1618	4972	5.0
1618	11943	5.0
1618	4567	5.0
1618	6974	5.0
1619	3926	3.0
1619	4687	3.0
1619	1237	5.0
1619	8516	3.0
1619	919	3.0
1620	4433	5.0
1620	4224	2.0
1620	8550	4.0
1620	5467	3.0
1621	5782	1.0
1621	3212	4.0
1621	6616	1.0
1622	1741	4.0
1622	11375	3.0
1623	6564	5.0
1623	10549	5.0
1623	8729	5.0
1624	10083	1.0
1624	5886	3.0
1624	10447	2.0
1624	9984	5.0
1624	1766	4.0
1624	5900	3.0
1624	5599	4.0
1624	4374	1.0
1624	10285	2.0
1625	10726	1.0
1625	8330	4.0
1625	4905	5.0
1626	10824	3.0
1626	6584	5.0
1627	5782	2.0
1627	12154	5.0
1627	963	4.0
1628	6974	5.0
1628	3694	1.0
1628	4054	5.0
1628	9164	5.0
1629	6450	5.0
1629	3662	5.0
1630	10026	5.0
1630	1886	5.0
1631	9601	5.0
1631	4889	4.0
1631	9605	4.0
1632	1453	3.0
1632	2743	5.0
1632	5261	5.0
1633	7628	1.0
1633	7204	5.0
1633	12121	4.0
1634	4170	5.0
1634	9348	5.0
1634	10518	5.0
1635	7647	2.0
1635	7936	5.0
1635	991	1.0
1636	6720	2.0
1636	3316	5.0
1636	4865	4.0
1637	681	5.0
1637	1786	2.0
1637	8699	1.0
1638	4389	5.0
1638	1075	3.0
1638	9520	5.0
1639	6892	4.0
1639	9668	5.0
1639	7050	4.0
1639	6963	3.0
1640	9568	2.0
1640	1709	3.0
1640	6913	1.0
1640	3957	1.0
1641	1548	4.0
1641	10770	1.0
1642	4846	4.0
1642	3052	5.0
1642	6627	5.0
1643	5842	2.0
1643	9870	5.0
1644	6510	3.0
1644	2220	4.0
1644	10808	1.0
1645	4749	1.0
1645	3889	2.0
1646	5607	4.0
1646	10518	4.0
1647	10315	3.0
1647	10633	3.0
1647	5732	4.0
1648	11344	5.0
1648	309	5.0
1648	3335	4.0
1649	3530	4.0
1649	5806	5.0
1649	5850	5.0
1650	10930	3.0
1650	1774	2.0
1650	11759	5.0
1651	6840	1.0
1651	6391	5.0
1651	11344	4.0
1652	7793	5.0
1652	7051	5.0
1652	9980	5.0
1652	9249	5.0
1652	6217	5.0
