437	3639	2.0
437	5369	4.0
438	5454	1.0
438	1765	5.0
438	638	1.0
439	666	4.0
439	4234	3.0
439	954	5.0
440	2280	5.0
440	1442	5.0
441	1247	5.0
441	1300	5.0
441	7129	5.0
442	1884	4.0
442	2836	5.0
443	7774	5.0
443	2280	4.0
444	2389	5.0
444	944	5.0
445	5107	5.0
445	6769	3.0
445	7290	2.0
445	6560	1.0
446	5053	5.0
446	6901	5.0
447	7113	4.0
447	484	4.0
447	5586	3.0
447	4279	5.0
448	4181	1.0
448	1844	1.0
449	4362	5.0
449	2422	5.0
449	290	2.0
450	4325	5.0
450	1090	5.0
450	6371	5.0
450	7557	5.0
451	2893	5.0
451	1992	5.0
451	400	5.0
451	1231	5.0
452	4228	3.0
452	5846	3.0
453	3875	5.0
453	1921	5.0
454	1844	1.0
454	6112	5.0
455	3544	5.0
455	7053	5.0
456	7032	3.0
456	4072	3.0
456	6325	4.0
456	5507	3.0
456	3463	2.0
457	5325	5.0
457	2484	2.0
457	6008	5.0
458	6150	4.0
458	3761	2.0
458	5284	4.0
458	6489	3.0
458	521	4.0
459	1814	5.0
459	3305	5.0
459	7378	5.0
459	3684	5.0
459	6150	5.0
460	2031	5.0
460	3757	5.0
460	6993	5.0
461	4952	5.0
461	3535	2.0
461	2343	5.0
461	1622	4.0
461	675	4.0
462	3981	5.0
462	1424	5.0
463	5945	4.0
463	802	4.0
463	320	3.0
463	778	4.0
464	2394	5.0
464	317	5.0
464	7098	2.0
464	1869	4.0
464	7590	4.0
464	1300	5.0
465	3205	3.0
465	2626	5.0
465	553	3.0
465	7530	5.0
466	2975	5.0
466	6598	3.0
466	3023	5.0
467	6628	2.0
467	5911	2.0
467	4735	2.0
468	6952	3.0
468	6521	4.0
468	4168	3.0
468	5519	4.0
468	7167	4.0
468	2037	3.0
469	5718	4.0
469	6008	4.0
470	4795	2.0
470	6348	1.0
470	1161	5.0
471	2776	2.0
471	1072	5.0
471	2003	5.0
471	4114	5.0
471	6769	3.0
471	142	2.0
471	3190	4.0
472	7600	3.0
472	6071	4.0
472	1424	4.0
473	6110	4.0
473	3029	5.0
473	4735	3.0
474	3737	4.0
474	5670	3.0
474	1928	5.0
475	3544	5.0
475	3461	1.0
475	7460	3.0
476	210	5.0
476	226	5.0
476	3956	2.0
476	4218	5.0
477	3866	5.0
477	7510	1.0
477	4106	5.0
478	5104	5.0
478	324	5.0
479	2192	5.0
479	2338	5.0
480	2559	5.0
480	4111	4.0
480	737	5.0
481	6704	5.0
481	506	5.0
482	2422	4.0
482	720	3.0
482	4149	4.0
482	1360	5.0
483	3552	5.0
483	2864	4.0
483	4941	4.0
484	5312	5.0
484	3532	5.0
485	5717	5.0
485	1354	5.0
485	7633	5.0
485	7401	5.0
486	7029	2.0
486	716	2.0
487	6428	5.0
487	3264	4.0
488	6489	3.0
488	3673	4.0
488	5499	4.0
489	7630	5.0
489	7098	2.0
489	2097	4.0
490	6851	5.0
490	7140	5.0
490	6467	5.0
490	6728	5.0
490	4059	4.0
490	2775	5.0
490	7524	5.0
490	5596	5.0
490	926	5.0
491	5889	2.0
491	1532	4.0
491	5524	4.0
492	7177	5.0
492	1679	5.0
492	2283	5.0
493	5499	4.0
493	6521	5.0
494	6197	5.0
494	2988	4.0
495	1529	5.0
495	1795	5.0
496	3190	3.0
496	6939	3.0
496	6489	3.0
497	1884	5.0
497	2787	5.0
498	6383	4.0
498	4567	4.0
499	2477	3.0
499	3392	5.0
499	3190	5.0
500	6192	5.0
500	5214	5.0
500	2055	5.0
501	6788	5.0
501	7590	5.0
501	5060	3.0
501	2135	4.0
502	7574	5.0
502	1266	3.0
502	7106	3.0
503	1264	5.0
503	3450	5.0
503	4786	5.0
504	6769	4.0
504	466	2.0
504	5821	4.0
505	5841	5.0
505	7342	5.0
506	671	5.0
506	3388	5.0
506	1753	5.0
506	3934	5.0
507	4778	5.0
507	6521	5.0
508	3171	5.0
508	7238	3.0
509	6952	4.0
509	7032	5.0
510	5060	5.0
510	6769	5.0
510	7658	5.0
510	2619	3.0
511	6421	5.0
511	1127	5.0
512	5499	5.0
512	4668	4.0
513	320	5.0
513	899	5.0
514	3381	4.0
514	5060	3.0
514	3733	4.0
515	3885	5.0
515	188	2.0
516	2109	4.0
516	120	5.0
517	75	4.0
517	4072	2.0
517	2109	4.0
518	290	4.0
518	7032	4.0
518	4566	3.0
518	4542	3.0
518	99	5.0
518	710	4.0
519	7658	5.0
519	5647	5.0
519	2940	5.0
520	7114	3.0
520	7185	4.0
521	3532	5.0
521	6983	5.0
522	5304	5.0
522	147	5.0
523	7364	5.0
523	1505	5.0
524	4720	5.0
524	7032	5.0
524	3010	4.0
524	5346	5.0
524	5132	5.0
524	631	5.0
524	627	5.0
524	7686	5.0
524	3709	4.0
524	6895	5.0
524	6327	4.0
525	635	2.0
525	4771	5.0
525	907	5.0
525	6344	5.0
526	6969	4.0
526	2578	5.0
526	4741	4.0
526	1679	1.0
527	7634	5.0
527	4660	3.0
527	3904	5.0
528	1884	1.0
528	675	3.0
529	3190	5.0
529	3205	5.0
529	6414	5.0
530	3269	2.0
530	2806	5.0
530	1122	5.0
531	1877	4.0
531	998	5.0
531	4329	5.0
532	4702	5.0
532	1622	5.0
532	250	5.0
532	1487	4.0
533	4525	4.0
533	299	1.0
534	5996	3.0
534	3034	4.0
534	7754	5.0
534	889	4.0
534	1563	5.0
535	2971	4.0
535	6125	5.0
535	5276	5.0
536	5313	5.0
536	3427	4.0
536	7439	3.0
537	3737	5.0
537	1092	5.0
537	6235	4.0
537	3744	4.0
538	2580	5.0
538	6969	5.0
538	2004	5.0
539	5577	4.0
539	2648	5.0
539	7464	5.0
539	3148	4.0
539	683	4.0
540	3492	3.0
540	5230	3.0
540	7056	4.0
540	989	4.0
540	2794	3.0
540	1814	3.0
540	7591	4.0
540	5945	3.0
540	5526	5.0
540	2280	4.0
541	4843	5.0
541	2373	4.0
541	1421	5.0
541	6406	5.0
542	2851	5.0
542	5945	5.0
542	1327	4.0
542	7590	4.0
542	3492	5.0
542	7492	4.0
543	3169	3.0
543	6312	4.0
543	3190	5.0
543	3715	3.0
544	1424	4.0
544	2283	4.0
544	6083	3.0
544	142	4.0
545	1594	5.0
545	6513	5.0
546	5791	5.0
546	7766	5.0
547	5284	5.0
547	4054	4.0
548	5434	5.0
548	6939	1.0
549	1303	5.0
549	5290	5.0
549	2969	5.0
550	5670	5.0
550	275	4.0
550	3733	5.0
550	681	5.0
551	771	5.0
551	158	3.0
552	2295	5.0
552	671	4.0
552	3409	4.0
552	3656	5.0
553	342	5.0
553	2416	5.0
554	675	4.0
554	2814	4.0
555	5018	5.0
555	2947	5.0
555	275	5.0
555	7530	5.0
556	7121	2.0
556	4895	4.0
556	4995	2.0
556	4344	3.0
557	469	5.0
557	638	4.0
557	1753	4.0
558	478	5.0
558	989	3.0
558	1037	3.0
559	6729	5.0
559	7401	4.0
559	7114	2.0
559	7658	4.0
560	3768	4.0
560	6137	4.0
561	3254	5.0
561	5500	5.0
562	6325	3.0
562	3436	4.0
562	2363	4.0
563	5263	4.0
563	6939	4.0
563	1234	5.0
564	3357	5.0
564	290	2.0
565	7590	4.0
565	2484	5.0
565	7185	3.0
566	5599	4.0
566	4503	5.0
567	7401	1.0
567	4258	5.0
567	1475	3.0
568	1560	5.0
568	290	4.0
568	4511	5.0
569	3866	5.0
569	7154	2.0
570	4511	4.0
570	6962	5.0
570	4847	5.0
570	1846	5.0
570	1023	5.0
570	6239	5.0
571	2280	5.0
571	5579	4.0
572	6428	5.0
572	7220	5.0
573	1632	5.0
573	421	3.0
573	4382	4.0
573	4919	2.0
573	6508	4.0
574	3792	5.0
574	1956	1.0
574	6478	3.0
575	4835	5.0
575	3044	5.0
576	3887	3.0
576	2545	4.0
576	2782	5.0
577	263	3.0
577	1923	5.0
577	307	4.0
577	3068	4.0
577	350	5.0
577	3509	4.0
578	7501	4.0
578	3720	4.0
578	3434	5.0
578	959	5.0
578	1284	5.0
579	4729	5.0
579	4539	5.0
579	455	5.0
580	7207	3.0
580	4796	3.0
581	5370	5.0
581	6057	4.0
582	142	5.0
582	5284	4.0
582	2473	5.0
582	1824	4.0
582	3522	5.0
582	2825	5.0
582	2129	2.0
582	393	5.0
582	5279	5.0
582	3000	3.0
582	1135	2.0
582	5157	4.0
582	6508	5.0
582	5858	5.0
583	3469	3.0
583	4897	3.0
583	5140	2.0
583	2213	5.0
583	2097	3.0
583	727	3.0
583	5790	5.0
583	3568	4.0
583	3550	5.0
583	2280	4.0
584	619	3.0
584	3868	5.0
584	2280	4.0
585	5727	5.0
585	344	4.0
585	6542	5.0
585	7320	5.0
586	658	4.0
586	7560	5.0
586	563	3.0
586	6693	5.0
586	6717	4.0
587	932	5.0
587	3778	5.0
587	725	5.0
588	7030	5.0
588	1530	5.0
588	2607	5.0
589	1830	5.0
589	2948	5.0
589	4316	5.0
589	829	5.0
590	2280	2.0
590	6693	4.0
591	5276	5.0
591	2826	4.0
591	2347	3.0
591	2280	3.0
591	6939	4.0
591	5454	2.0
591	3839	5.0
591	4899	4.0
592	5499	5.0
592	3737	4.0
592	1866	5.0
593	2920	5.0
593	3868	4.0
594	1578	4.0
594	4124	3.0
594	3532	5.0
595	2613	2.0
595	839	5.0
595	7658	3.0
595	3613	2.0
595	3868	5.0
596	756	2.0
596	6568	3.0
596	7591	3.0
597	7534	5.0
597	6312	3.0
597	10	5.0
598	117	3.0
598	3911	2.0
598	2484	2.0
599	4995	2.0
599	5060	4.0
599	4194	3.0
599	1578	5.0
599	778	5.0
600	4899	3.0
600	5964	5.0
600	3868	5.0
600	556	5.0
600	5010	2.0
600	7257	4.0
600	2283	4.0
600	4995	3.0
601	2956	3.0
601	6235	3.0
602	7032	4.0
602	6150	3.0
602	2851	4.0
602	2895	5.0
603	720	3.0
603	7590	4.0
603	2109	3.0
604	7329	5.0
604	5018	3.0
604	666	4.0
605	4540	5.0
605	5796	5.0
605	3737	5.0
605	246	5.0
606	7630	5.0
606	4124	4.0
607	3543	3.0
607	4250	4.0
607	6467	4.0
608	5370	5.0
608	2868	5.0
609	4899	5.0
609	3010	4.0
609	4228	5.0
610	1683	4.0
610	6137	5.0
610	6829	5.0
611	3271	1.0
611	989	5.0
611	7617	4.0
611	5060	5.0
611	5455	3.0
612	2474	5.0
612	839	3.0
612	7156	4.0
612	4678	4.0
613	2956	3.0
613	2995	5.0
613	5838	5.0
614	1037	4.0
614	3737	4.0
615	2956	5.0
615	4944	5.0
615	295	5.0
615	1266	5.0
615	4072	5.0
615	6461	5.0
616	1072	5.0
616	142	4.0
616	4919	5.0
616	2662	5.0
616	1239	5.0
616	4653	5.0
617	7617	5.0
617	1814	4.0
617	2283	4.0
618	4825	5.0
618	2323	4.0
618	1597	5.0
619	5841	5.0
619	4465	5.0
620	5729	4.0
620	4072	4.0
620	4234	5.0
620	5911	4.0
620	490	5.0
621	4163	5.0
621	6150	5.0
621	7617	1.0
621	2732	5.0
621	2217	5.0
622	4845	5.0
622	2613	3.0
622	3031	4.0
622	7032	4.0
622	563	5.0
623	7590	3.0
623	4391	3.0
623	3636	4.0
623	3568	4.0
623	612	5.0
624	6711	4.0
624	2574	5.0
624	2620	5.0
624	4475	4.0
624	5313	5.0
624	1035	5.0
624	5601	4.0
625	3711	4.0
625	1511	5.0
625	5902	5.0
626	36	4.0
626	3492	4.0
626	5790	5.0
626	6105	5.0
626	766	4.0
626	3075	5.0
626	4736	5.0
626	2895	5.0
626	3768	5.0
626	3799	5.0
627	324	5.0
627	1445	4.0
628	6978	3.0
628	200	5.0
629	5599	1.0
629	1389	5.0
629	1699	5.0
630	1879	2.0
630	7418	4.0
630	5831	4.0
630	4028	4.0
631	5162	4.0
631	50	5.0
631	1234	5.0
631	3967	5.0
632	5579	4.0
632	2980	5.0
632	1884	3.0
633	2415	5.0
633	1226	5.0
634	6325	3.0
634	5808	4.0
634	6521	5.0
635	317	3.0
635	4427	5.0
636	712	5.0
636	3544	4.0
636	4297	5.0
636	1480	5.0
636	2570	5.0
636	3741	5.0
637	6889	5.0
637	1390	5.0
638	200	5.0
638	6728	5.0
638	416	5.0
638	2920	4.0
638	3882	5.0
638	2760	5.0
639	6651	3.0
639	1160	4.0
640	1183	5.0
640	2440	5.0
640	5612	5.0
641	3757	5.0
641	5824	5.0
641	3979	4.0
642	6930	5.0
642	6112	4.0
642	1594	5.0
642	3119	5.0
642	3830	4.0
642	3733	3.0
642	3225	3.0
643	4383	5.0
643	7748	5.0
643	7522	5.0
643	7576	4.0
644	2341	5.0
644	7094	5.0
644	2148	5.0
645	6498	5.0
645	256	4.0
646	1442	4.0
646	1327	1.0
646	1072	4.0
646	4648	4.0
646	6312	3.0
646	5517	3.0
646	4899	4.0
646	4363	5.0
647	793	4.0
647	6112	5.0
647	4778	4.0
648	3911	3.0
648	4734	5.0
648	5941	5.0
648	6521	5.0
649	4384	5.0
649	3532	2.0
650	5982	5.0
650	1396	5.0
650	2724	4.0
651	3956	5.0
651	3832	5.0
651	395	4.0
651	6688	5.0
651	381	5.0
651	5282	3.0
651	6026	5.0
651	7725	5.0
651	5732	4.0
652	2009	3.0
652	5438	3.0
652	7649	5.0
652	110	5.0
652	142	3.0
653	5959	2.0
653	3673	4.0
653	4330	5.0
653	3796	4.0
653	457	4.0
653	710	4.0
653	606	4.0
654	1381	5.0
654	5550	5.0
654	5847	5.0
654	4321	5.0
654	4562	5.0
655	5519	4.0
655	5469	5.0
655	200	4.0
655	6769	3.0
656	1575	5.0
656	5164	5.0
657	6439	5.0
657	3479	3.0
657	1660	5.0
658	5499	5.0
658	6312	4.0
658	200	5.0
659	5060	4.0
659	4540	4.0
659	5911	4.0
659	2457	5.0
660	246	4.0
660	2343	4.0
660	1884	2.0
661	2280	4.0
661	2826	5.0
661	7120	4.0
662	4314	5.0
662	4252	3.0
663	7296	4.0
663	4796	5.0
663	3591	5.0
663	2991	3.0
663	4539	5.0
663	2234	5.0
663	6135	5.0
664	7577	4.0
664	4668	5.0
665	3381	2.0
665	6235	4.0
666	4942	4.0
666	2917	4.0
666	5561	3.0
666	2851	4.0
666	4952	5.0
666	627	5.0
666	1037	4.0
667	5479	1.0
667	329	4.0
667	1575	5.0
668	5935	5.0
668	5010	4.0
669	906	5.0
669	2406	5.0
669	4811	5.0
669	1577	5.0
669	5737	5.0
669	3368	5.0
669	6713	5.0
669	2957	5.0
669	4567	5.0
670	5326	4.0
670	4098	3.0
670	6952	2.0
671	1347	5.0
671	3771	5.0
671	2215	5.0
671	1668	5.0
671	6696	5.0
672	6769	4.0
672	6729	4.0
672	7071	5.0
673	559	5.0
673	3853	5.0
674	3833	5.0
674	979	5.0
674	4849	5.0
675	2109	4.0
675	2886	5.0
676	5944	5.0
676	3535	5.0
676	5939	5.0
676	4161	5.0
676	5565	5.0
676	1452	5.0
677	1266	4.0
677	7590	3.0
677	7453	5.0
678	1500	4.0
678	3495	4.0
679	1930	5.0
679	1699	5.0
679	1084	5.0
680	4228	4.0
680	2826	5.0
681	7326	3.0
681	4174	4.0
681	4168	3.0
681	2357	5.0
682	6312	3.0
682	7114	5.0
682	1884	5.0
683	6324	5.0
683	2090	5.0
684	2280	1.0
684	5507	4.0
684	5060	4.0
685	6898	5.0
685	6500	5.0
685	7517	1.0
686	2748	5.0
686	2403	4.0
686	1029	1.0
687	7162	5.0
687	3129	1.0
688	3532	3.0
688	2283	3.0
689	2891	3.0
689	7401	4.0
689	7308	5.0
689	889	4.0
689	1898	4.0
690	6073	5.0
690	1329	5.0
690	865	3.0
691	7193	4.0
691	2826	3.0
691	627	5.0
691	457	3.0
691	5945	5.0
691	1348	5.0
692	2097	4.0
692	5060	4.0
693	6461	5.0
693	4258	5.0
693	3190	5.0
693	2895	4.0
694	2422	4.0
694	6769	2.0
694	2980	4.0
695	6358	3.0
695	5646	5.0
695	1860	5.0
695	5050	2.0
696	2826	5.0
696	6312	4.0
696	7658	3.0
697	839	5.0
697	4504	4.0
697	1145	5.0
697	6137	5.0
697	2457	3.0
697	7590	5.0
698	779	4.0
698	7350	5.0
698	5911	4.0
698	7147	4.0
699	4198	3.0
699	3868	5.0
699	2717	5.0
700	6489	5.0
700	7114	4.0
700	5674	4.0
700	2787	5.0
701	1412	5.0
701	3956	5.0
701	4034	3.0
702	1159	5.0
702	2191	5.0
702	2794	5.0
702	5326	4.0
703	316	5.0
703	502	5.0
703	6779	5.0
703	6160	4.0
703	2956	5.0
703	945	4.0
703	1475	4.0
704	1679	5.0
704	3615	5.0
704	4894	5.0
704	3528	5.0
704	4234	4.0
705	5041	4.0
705	7023	5.0
705	476	5.0
706	6277	3.0
706	1266	3.0
706	1012	3.0
706	1187	4.0
706	4472	4.0
706	914	3.0
706	6489	3.0
706	4955	3.0
706	1694	4.0
706	3462	5.0
707	5109	5.0
707	6542	5.0
707	6952	1.0
707	2214	5.0
707	3966	5.0
707	1266	5.0
707	5836	4.0
708	7369	3.0
708	5838	3.0
708	7439	5.0
709	3381	5.0
709	2895	5.0
709	4579	5.0
710	457	3.0
710	3737	3.0
710	7600	4.0
711	2357	4.0
711	7658	4.0
711	4228	4.0
712	142	2.0
712	5945	4.0
712	502	5.0
712	2917	3.0
712	234	5.0
713	6952	1.0
713	1884	5.0
714	4155	5.0
714	2515	5.0
714	6050	5.0
714	3358	5.0
715	4640	3.0
715	2397	4.0
715	1837	4.0
716	1822	5.0
716	3510	5.0
716	2954	4.0
716	7264	5.0
716	829	5.0
717	4391	5.0
717	5759	5.0
717	1316	5.0
718	1436	5.0
718	604	1.0
718	3687	5.0
719	2805	5.0
719	7126	5.0
719	2241	4.0
720	1884	5.0
720	320	1.0
721	7658	5.0
721	6071	4.0
721	6489	4.0
721	4675	4.0
722	1044	5.0
722	4673	5.0
723	6986	5.0
723	6489	5.0
723	3444	5.0
723	3911	5.0
724	7614	4.0
724	4996	5.0
724	1865	5.0
725	6274	5.0
725	4	5.0
725	4846	1.0
726	2109	5.0
726	2484	4.0
727	6614	5.0
727	7718	5.0
727	5537	3.0
727	4478	5.0
727	1778	5.0
728	7396	4.0
728	6701	3.0
728	5791	4.0
729	5499	3.0
729	3372	5.0
730	7735	5.0
730	2503	5.0
730	1089	4.0
730	1381	5.0
730	4780	5.0
731	5955	5.0
731	6312	3.0
731	3010	4.0
731	4198	5.0
732	802	4.0
732	7438	5.0
732	4054	5.0
733	4319	5.0
733	779	5.0
733	276	4.0
733	1983	3.0
733	1975	5.0
733	3733	4.0
733	513	5.0
733	5784	5.0
734	4214	4.0
734	3636	3.0
735	5827	5.0
735	670	2.0
735	5997	5.0
736	3119	5.0
736	5060	5.0
736	2135	5.0
737	716	5.0
737	3169	4.0
737	7437	5.0
738	7032	1.0
738	1883	4.0
738	2037	2.0
738	7290	3.0
738	1327	3.0
738	2283	3.0
739	581	5.0
739	7372	5.0
739	6721	5.0
739	5930	5.0
740	6428	5.0
740	5945	3.0
740	4290	3.0
741	3561	5.0
741	6244	5.0
741	5430	5.0
741	6769	3.0
741	6406	5.0
741	2283	4.0
741	2280	5.0
741	4942	5.0
741	6428	5.0
742	3315	4.0
742	4512	5.0
742	563	5.0
742	2457	4.0
743	1594	5.0
743	2090	5.0
744	1371	5.0
744	7150	2.0
744	1675	5.0
744	7776	1.0
745	5712	5.0
745	5173	5.0
746	3114	3.0
746	2114	5.0
747	1085	5.0
747	474	1.0
747	964	5.0
748	3385	5.0
748	4394	5.0
748	7618	4.0
749	5791	4.0
749	5970	5.0
750	3820	2.0
750	1329	5.0
750	5343	5.0
750	3733	5.0
750	2184	3.0
750	5951	5.0
750	3740	5.0
751	69	5.0
751	3737	4.0
751	2644	5.0
751	6136	2.0
751	872	5.0
751	2683	5.0
751	6335	5.0
752	758	5.0
752	3939	5.0
752	2479	5.0
753	4778	5.0
753	6722	4.0
753	2578	4.0
754	6560	2.0
754	5688	5.0
754	7658	4.0
754	5911	5.0
755	5312	4.0
755	2814	4.0
756	5380	5.0
756	6546	5.0
757	2280	5.0
757	6521	5.0
758	555	5.0
758	4578	4.0
758	4512	4.0
758	914	5.0
759	7019	5.0
759	5110	5.0
759	6730	3.0
760	6481	5.0
760	1397	5.0
760	5873	5.0
760	4102	4.0
761	2091	5.0
761	710	4.0
761	3532	4.0
762	5499	3.0
762	3476	5.0
763	5825	4.0
763	3997	4.0
763	5044	5.0
763	897	5.0
764	3768	5.0
764	2539	4.0
764	6489	5.0
765	2932	5.0
765	98	2.0
765	1899	5.0
766	6312	3.0
766	4265	4.0
766	3868	4.0
766	3463	5.0
767	1765	5.0
767	3793	4.0
767	5688	5.0
767	7032	4.0
767	2613	4.0
768	7150	3.0
768	3558	2.0
768	1884	3.0
769	5232	5.0
769	7590	5.0
769	5838	5.0
770	1426	4.0
770	7453	4.0
770	6769	4.0
771	3576	4.0
771	7171	4.0
772	5911	3.0
772	3768	5.0
772	5838	5.0
772	3190	5.0
772	4072	4.0
772	2895	3.0
772	2283	4.0
772	4163	5.0
772	865	5.0
773	2562	5.0
773	1925	5.0
774	6187	5.0
774	5259	5.0
774	6230	5.0
775	7717	3.0
775	501	5.0
775	2090	5.0
775	6244	5.0
775	4382	5.0
775	3925	5.0
775	1173	4.0
775	2149	2.0
776	2006	5.0
776	6708	5.0
777	2669	4.0
777	2132	3.0
778	6175	4.0
778	465	5.0
778	2357	4.0
778	5362	5.0
779	263	5.0
779	1331	5.0
780	2161	5.0
780	2037	2.0
780	6112	4.0
780	2283	4.0
780	779	4.0
780	3636	3.0
781	3436	5.0
781	6827	3.0
781	6521	3.0
781	6769	2.0
782	4765	3.0
782	6563	4.0
782	7342	4.0
782	4583	4.0
783	6448	5.0
783	7554	4.0
783	6651	5.0
784	158	5.0
784	5162	5.0
785	718	5.0
785	590	5.0
785	622	5.0
786	2109	5.0
786	5263	5.0
787	7717	4.0
787	142	3.0
788	3372	5.0
788	2190	5.0
788	5324	4.0
789	3084	4.0
789	4363	3.0
790	6014	5.0
790	7712	5.0
790	7493	5.0
790	3979	5.0
790	6103	5.0
791	6153	5.0
791	2897	4.0
791	5982	4.0
792	2280	4.0
792	5430	5.0
792	842	5.0
792	4942	4.0
792	2907	5.0
792	3836	5.0
793	3792	5.0
793	1048	5.0
794	2145	3.0
794	3519	3.0
794	2666	5.0
795	5688	4.0
795	490	4.0
795	2280	3.0
796	6459	5.0
796	3190	5.0
796	7530	5.0
797	7759	4.0
797	5568	4.0
798	616	5.0
798	2953	4.0
799	1884	5.0
799	1066	4.0
799	2283	5.0
800	5284	5.0
800	3532	5.0
801	344	5.0
801	3294	5.0
801	170	5.0
801	4185	5.0
801	863	5.0
802	2002	5.0
802	3975	5.0
802	1392	5.0
803	6779	5.0
803	470	5.0
804	5945	4.0
804	5507	5.0
804	1593	4.0
804	7617	3.0
805	5588	2.0
805	6	4.0
806	3544	4.0
806	1168	4.0
806	4734	5.0
807	7684	5.0
807	5202	2.0
807	7492	2.0
808	2878	3.0
808	937	5.0
809	4210	3.0
809	1916	4.0
810	1612	5.0
810	5145	5.0
811	4942	5.0
811	142	5.0
811	3849	4.0
811	1679	4.0
812	7238	4.0
812	4735	4.0
812	7290	5.0
812	7201	5.0
812	6521	4.0
812	353	4.0
812	1138	3.0
812	3327	4.0
813	4753	5.0
813	3809	4.0
814	1577	3.0
814	7238	5.0
814	651	5.0
814	119	5.0
814	5127	5.0
815	5370	3.0
815	943	2.0
816	2038	5.0
816	3222	4.0
817	511	5.0
817	1629	5.0
817	3609	5.0
817	7296	5.0
818	5337	5.0
818	6906	5.0
818	6952	4.0
819	2280	1.0
819	5670	2.0
819	3190	3.0
820	3190	3.0
820	618	5.0
820	4136	3.0
820	5697	4.0
820	2283	3.0
820	2135	3.0
821	4228	5.0
821	1225	5.0
821	5524	5.0
821	4299	5.0
821	4340	5.0
821	9	5.0
821	2489	5.0
821	2684	5.0
822	6867	3.0
822	2956	4.0
823	6484	5.0
823	4215	5.0
824	4754	5.0
824	6131	5.0
825	6275	5.0
825	3804	4.0
825	2564	3.0
826	6500	5.0
826	6904	3.0
826	3532	2.0
826	7538	3.0
827	6930	1.0
827	3195	3.0
827	2707	4.0
827	5227	4.0
828	1717	3.0
828	6500	5.0
828	606	5.0
829	6286	5.0
829	262	4.0
830	5060	5.0
830	3769	4.0
830	5911	4.0
831	2814	4.0
831	7000	2.0
832	3038	5.0
832	5430	3.0
832	1697	5.0
832	2312	5.0
833	4952	4.0
833	1638	5.0
833	4313	4.0
834	3372	3.0
834	7439	3.0
835	839	3.0
835	7776	4.0
835	3733	4.0
835	4702	3.0
835	4429	1.0
836	4984	5.0
836	6918	5.0
836	3881	5.0
836	5742	5.0
837	2956	4.0
837	5955	4.0
838	4322	1.0
838	645	5.0
839	7630	4.0
839	4198	4.0
839	3636	4.0
840	6677	4.0
840	7314	4.0
840	3961	5.0
840	1957	4.0
840	3047	4.0
841	7603	4.0
841	1037	5.0
842	2391	5.0
842	2940	5.0
843	2766	5.0
843	6202	4.0
843	5143	5.0
844	5499	5.0
844	6769	1.0
844	2347	5.0
845	7434	5.0
845	3967	3.0
845	4613	2.0
845	11	4.0
846	6521	5.0
846	2277	5.0
846	1092	3.0
847	6720	4.0
847	7342	5.0
848	2787	3.0
848	4995	1.0
848	5499	5.0
849	7743	2.0
849	7290	3.0
849	29	3.0
849	779	3.0
849	1910	3.0
850	5060	3.0
850	5838	4.0
850	4717	3.0
850	4098	5.0
851	7438	4.0
851	3031	3.0
851	2280	5.0
852	2820	5.0
852	6996	5.0
853	2170	5.0
853	6925	5.0
853	4545	5.0
854	6150	3.0
854	2613	3.0
854	4384	5.0
855	1910	5.0
855	2384	5.0
855	6132	5.0
855	5750	5.0
855	3167	5.0
856	5687	5.0
856	7237	5.0
856	7439	5.0
856	7345	5.0
857	3190	4.0
857	2363	2.0
857	3539	2.0
857	2135	4.0
857	3544	5.0
857	778	5.0
857	1814	1.0
857	5517	5.0
857	7185	5.0
857	4149	5.0
858	2280	3.0
858	2283	4.0
859	3578	3.0
859	5955	3.0
859	1638	4.0
859	5847	5.0
859	4047	5.0
859	4141	5.0
860	6068	5.0
860	5060	5.0
861	2825	5.0
861	2264	3.0
862	290	5.0
862	4679	5.0
862	4422	4.0
862	5124	5.0
863	2397	5.0
863	3381	5.0
863	6461	5.0
863	4363	5.0
863	7494	5.0
863	2363	5.0
863	4391	5.0
864	7724	3.0
864	6358	5.0
864	5038	5.0
865	7206	5.0
865	1061	5.0
865	2297	5.0
865	1844	5.0
865	4528	5.0
865	1894	5.0
865	7545	5.0
865	3525	5.0
866	2871	1.0
866	502	5.0
866	2557	4.0
866	3787	3.0
866	65	5.0
867	3084	3.0
867	3715	5.0
867	5499	4.0
868	5499	5.0
868	4735	3.0
869	842	4.0
869	6729	4.0
869	940	5.0
869	2907	4.0
869	5911	3.0
869	5230	5.0
869	5790	5.0
870	1575	5.0
870	4908	5.0
870	1866	5.0
870	1581	5.0
870	6413	5.0
870	2613	3.0
871	6032	5.0
871	4574	5.0
871	1860	5.0
871	7095	5.0
872	2783	5.0
872	2255	5.0
872	697	5.0
873	1832	3.0
873	5462	5.0
874	4258	5.0
874	5656	5.0
874	887	5.0
874	6769	3.0
875	3065	3.0
875	7238	5.0
875	2741	5.0
876	5564	4.0
876	3872	5.0
877	5791	5.0
877	1251	4.0
877	4878	5.0
878	5725	4.0
878	2357	5.0
878	4168	5.0
878	5688	5.0
879	1765	4.0
879	2484	2.0
879	5911	2.0
879	1066	3.0
880	2280	1.0
880	1396	5.0
881	1884	5.0
881	3264	5.0
882	1573	3.0
882	5263	3.0
883	1327	3.0
883	4168	5.0
883	3673	3.0
884	2280	4.0
884	7201	5.0
885	872	4.0
885	5699	5.0
886	1934	5.0
886	1072	4.0
887	5242	5.0
887	4941	5.0
