513	1957	5.0
514	5882	5.0
514	6586	4.0
514	3001	5.0
515	536	5.0
515	3407	5.0
516	5630	5.0
516	6363	5.0
517	5735	5.0
517	2449	5.0
518	3406	5.0
518	3990	5.0
518	6424	4.0
519	4509	4.0
519	6487	5.0
520	4808	5.0
520	4081	1.0
520	6869	5.0
520	4697	3.0
521	5484	2.0
521	2045	5.0
522	1013	3.0
522	1610	3.0
523	5394	5.0
523	2516	5.0
524	3649	5.0
524	3621	5.0
524	4470	5.0
525	6494	5.0
525	2823	5.0
526	4229	5.0
526	2268	5.0
527	2146	5.0
527	662	4.0
527	1636	5.0
528	1476	5.0
528	5003	5.0
529	4858	5.0
529	4500	4.0
530	794	4.0
530	6531	5.0
530	3057	5.0
531	7822	5.0
531	6665	5.0
531	6045	4.0
532	439	5.0
532	448	5.0
532	5585	3.0
533	973	4.0
533	4885	2.0
533	2345	4.0
534	3315	5.0
534	1333	5.0
534	7311	5.0
535	1345	5.0
535	3380	5.0
536	2487	5.0
536	3630	5.0
537	3111	5.0
537	1842	5.0
537	5081	5.0
538	1648	3.0
538	7666	5.0
538	2315	5.0
539	2190	5.0
539	1813	5.0
539	2382	4.0
539	5631	5.0
540	3275	5.0
540	177	3.0
540	3789	5.0
541	1791	4.0
541	3360	4.0
541	4582	4.0
542	6660	4.0
542	5938	5.0
543	2477	5.0
543	4706	5.0
544	4362	5.0
544	5156	4.0
544	375	5.0
545	2993	5.0
545	333	4.0
545	6530	4.0
546	623	4.0
546	6819	5.0
547	3926	5.0
547	127	4.0
547	5501	1.0
548	1288	3.0
548	1759	4.0
548	4748	5.0
548	6243	3.0
549	545	4.0
549	1476	5.0
550	5425	2.0
550	2140	5.0
551	7576	5.0
551	7433	1.0
551	7903	4.0
552	725	2.0
552	3911	3.0
552	6499	4.0
553	65	5.0
553	794	5.0
554	209	5.0
554	1071	3.0
554	3134	3.0
555	3877	4.0
555	3810	5.0
556	4882	5.0
556	93	1.0
556	6213	4.0
557	5675	4.0
557	4311	5.0
557	6703	5.0
558	4909	5.0
558	1217	5.0
559	1203	5.0
559	3863	5.0
560	2487	5.0
560	7730	5.0
561	4200	2.0
561	4030	2.0
561	1484	2.0
562	6072	4.0
562	1222	5.0
563	3966	5.0
563	2101	4.0
563	6887	4.0
563	5775	4.0
563	5267	5.0
563	1193	5.0
564	5211	4.0
564	3058	4.0
564	6323	5.0
565	134	5.0
565	1464	3.0
565	3687	5.0
565	863	5.0
565	5221	5.0
566	6900	5.0
566	4733	5.0
567	955	5.0
567	6056	5.0
568	5786	5.0
568	163	5.0
568	3515	4.0
569	1628	4.0
569	5710	4.0
569	1084	4.0
569	308	5.0
569	3079	5.0
569	7524	4.0
569	3016	2.0
569	6104	4.0
569	955	5.0
570	7613	4.0
570	773	4.0
570	3358	4.0
571	5967	5.0
571	751	5.0
572	2018	5.0
572	803	5.0
572	5113	4.0
572	3179	5.0
573	4909	5.0
573	2639	5.0
574	6180	5.0
574	4306	5.0
575	156	2.0
575	6716	5.0
575	3604	5.0
576	4495	5.0
576	771	5.0
576	3916	4.0
576	2366	5.0
576	3495	3.0
577	663	5.0
577	4159	5.0
577	1023	5.0
578	6255	4.0
578	2852	4.0
578	2236	5.0
579	877	5.0
579	24	4.0
580	5696	5.0
580	6472	5.0
581	890	4.0
581	2035	2.0
581	6074	5.0
582	3603	5.0
582	1961	1.0
582	6435	5.0
583	7296	5.0
583	4467	4.0
583	5228	5.0
583	1400	5.0
583	1489	5.0
584	3255	3.0
584	6173	5.0
584	7283	5.0
585	6168	5.0
585	7107	4.0
585	7221	4.0
585	6749	5.0
586	6917	3.0
586	6678	3.0
586	361	4.0
586	4015	4.0
586	4215	4.0
586	1958	4.0
586	6054	4.0
587	4422	5.0
587	1017	5.0
588	7432	4.0
588	3640	5.0
589	6499	4.0
589	6311	4.0
590	1674	5.0
590	1020	5.0
590	4085	5.0
590	3462	5.0
591	5846	5.0
591	5479	5.0
591	4187	5.0
592	5696	5.0
592	3773	2.0
592	4052	5.0
593	2323	5.0
593	7780	3.0
594	526	5.0
594	1288	3.0
595	6012	5.0
595	5593	5.0
595	5639	5.0
596	3303	4.0
596	5987	3.0
596	7691	3.0
596	2446	4.0
596	3657	5.0
596	7839	5.0
597	4809	5.0
597	7133	5.0
597	230	5.0
598	6459	5.0
598	943	4.0
598	4963	4.0
598	5861	5.0
598	7685	4.0
599	3110	5.0
599	5573	5.0
600	3125	4.0
600	5989	4.0
600	3222	3.0
600	2112	4.0
600	5928	4.0
601	128	5.0
601	3996	4.0
602	4511	5.0
602	6696	5.0
603	6891	5.0
603	2801	5.0
603	4153	5.0
604	1308	5.0
604	1839	4.0
605	7513	5.0
605	6503	4.0
606	5529	5.0
606	915	5.0
606	6631	4.0
607	3068	5.0
607	4901	5.0
608	5925	4.0
608	5290	4.0
608	7201	5.0
608	7175	4.0
608	178	4.0
609	1027	4.0
609	6196	5.0
610	5768	5.0
610	6822	5.0
611	2015	5.0
611	5353	4.0
612	2961	1.0
612	3286	1.0
612	257	5.0
612	4169	1.0
613	3810	5.0
613	5180	5.0
614	6093	4.0
614	1670	5.0
614	5727	5.0
614	7100	5.0
614	1886	5.0
615	3168	5.0
615	5649	5.0
615	3096	5.0
615	6196	2.0
616	6167	5.0
616	234	5.0
616	843	5.0
617	7096	5.0
617	4477	5.0
617	5685	5.0
618	7659	5.0
618	7833	4.0
618	5507	5.0
619	5705	5.0
619	2693	5.0
619	1476	5.0
620	4428	5.0
620	5827	5.0
620	785	5.0
621	2523	5.0
621	1319	5.0
621	7574	4.0
622	7090	4.0
622	3390	5.0
623	6162	5.0
623	2610	5.0
624	955	5.0
624	3841	4.0
625	3493	5.0
625	2505	4.0
625	546	5.0
625	3411	4.0
626	4882	5.0
626	3949	5.0
626	249	5.0
627	4643	5.0
627	2938	3.0
628	2796	4.0
628	7037	5.0
628	4433	4.0
629	4800	5.0
629	4428	5.0
629	1208	5.0
630	5425	2.0
630	4175	5.0
630	2669	5.0
631	5550	5.0
631	1894	4.0
631	6703	5.0
632	2544	5.0
632	2615	4.0
632	2768	3.0
632	1032	4.0
632	345	3.0
632	813	5.0
632	3079	5.0
632	5124	2.0
632	4353	4.0
633	6373	5.0
633	6212	5.0
633	7268	5.0
633	26	5.0
633	3539	5.0
633	6379	5.0
633	6504	5.0
634	2993	5.0
634	3657	5.0
634	1476	5.0
635	5646	5.0
635	5981	3.0
636	3279	5.0
636	5972	5.0
637	7513	3.0
637	5439	4.0
638	3562	4.0
638	5884	5.0
638	3748	2.0
638	1069	5.0
638	7318	5.0
639	4888	3.0
639	6660	2.0
639	4582	5.0
640	3159	4.0
640	3237	5.0
640	7287	4.0
640	1190	2.0
641	7126	2.0
641	3134	5.0
641	2795	5.0
641	5772	5.0
641	3295	5.0
641	2433	5.0
641	6793	5.0
641	3018	5.0
642	3619	3.0
642	2440	5.0
643	1476	5.0
643	399	4.0
643	255	4.0
644	1363	5.0
644	3422	5.0
645	2739	5.0
645	1455	5.0
645	169	4.0
646	6035	5.0
646	7731	5.0
646	2734	4.0
646	2064	4.0
647	4433	5.0
647	7487	5.0
648	1797	5.0
648	4983	5.0
648	1780	5.0
649	7605	5.0
649	5964	4.0
650	433	5.0
650	3296	5.0
651	3508	5.0
651	4113	2.0
651	3597	4.0
652	1922	5.0
652	3767	5.0
653	205	5.0
653	2224	5.0
654	875	5.0
654	7731	5.0
655	6002	3.0
655	6280	4.0
655	3588	4.0
656	5963	1.0
656	3737	5.0
656	2027	5.0
656	4097	5.0
656	4919	5.0
656	4145	5.0
657	4480	5.0
657	5972	4.0
658	4358	5.0
658	2866	5.0
658	1908	3.0
658	3820	4.0
659	7856	4.0
659	2388	4.0
660	1478	5.0
660	275	5.0
660	5979	2.0
661	4812	5.0
661	4997	5.0
661	6185	5.0
662	2576	5.0
662	1428	5.0
662	7534	5.0
662	6035	5.0
663	4369	5.0
663	3746	5.0
664	1344	5.0
664	537	5.0
665	2380	5.0
665	6412	1.0
665	2479	5.0
665	3499	4.0
666	2544	5.0
666	1450	5.0
666	6815	3.0
666	2768	4.0
666	3516	5.0
667	5276	3.0
667	2590	5.0
668	7082	5.0
668	2574	5.0
668	5005	4.0
669	6256	4.0
669	4056	5.0
669	7128	5.0
670	2036	5.0
670	2570	5.0
670	7432	5.0
671	6424	4.0
671	547	5.0
671	6846	5.0
672	5772	5.0
672	2458	5.0
672	2137	4.0
673	5345	5.0
673	3259	5.0
674	7265	5.0
674	6660	5.0
675	7512	5.0
675	1100	3.0
676	4151	4.0
676	292	5.0
676	6915	4.0
677	4027	5.0
677	3915	5.0
677	4734	2.0
678	7404	3.0
678	2841	4.0
678	2996	5.0
679	3562	4.0
679	7307	4.0
680	7513	5.0
680	4090	4.0
680	3574	5.0
681	6416	5.0
681	1403	5.0
682	6109	4.0
682	3831	4.0
682	7650	5.0
682	7397	2.0
682	1102	5.0
683	2644	4.0
683	2758	2.0
684	5334	5.0
684	5497	5.0
684	1025	5.0
685	7451	4.0
685	6802	5.0
686	7333	5.0
686	820	5.0
686	6855	5.0
686	5112	5.0
687	250	3.0
687	5194	5.0
687	4531	4.0
687	3019	5.0
688	6440	5.0
688	3996	5.0
689	6969	5.0
689	1603	5.0
689	875	5.0
690	3836	5.0
690	5541	5.0
691	2196	5.0
691	3110	4.0
692	6630	5.0
692	209	4.0
693	875	4.0
693	6435	4.0
693	2048	4.0
694	3863	3.0
694	4308	5.0
695	4599	5.0
695	325	5.0
695	4694	5.0
696	4495	5.0
696	187	5.0
696	1589	5.0
697	4516	4.0
697	1333	3.0
697	6679	5.0
698	4394	5.0
698	3533	4.0
698	7877	3.0
698	105	4.0
699	1547	5.0
699	3792	5.0
700	6254	1.0
700	1688	4.0
701	3685	4.0
701	1895	4.0
701	703	4.0
702	6819	4.0
702	3281	5.0
703	1466	5.0
703	7004	5.0
703	3512	5.0
704	5860	3.0
704	2652	5.0
704	5400	5.0
705	3998	4.0
705	4842	5.0
705	7853	5.0
706	4609	4.0
706	6979	4.0
707	5366	5.0
707	7126	4.0
708	7657	5.0
708	7853	4.0
708	2961	4.0
708	1735	5.0
708	6242	5.0
708	6935	5.0
708	878	5.0
708	1044	5.0
708	1589	5.0
708	4942	5.0
708	2458	5.0
709	5785	5.0
709	90	5.0
709	2798	5.0
709	4557	5.0
709	1003	5.0
710	1484	5.0
710	959	5.0
711	5425	5.0
711	7825	1.0
712	1311	5.0
712	2004	4.0
713	6097	5.0
713	6696	5.0
714	5557	5.0
714	6134	5.0
714	4762	5.0
714	4649	5.0
715	1294	4.0
715	2676	5.0
715	4158	5.0
715	4316	5.0
715	7434	4.0
716	5849	5.0
716	2161	5.0
717	5360	5.0
717	2306	5.0
717	1808	3.0
718	7851	5.0
718	948	4.0
718	6944	5.0
718	6485	5.0
718	2269	5.0
718	83	5.0
718	6758	5.0
718	4399	4.0
719	5747	5.0
719	3253	4.0
719	1684	1.0
720	931	5.0
720	6762	5.0
720	7702	5.0
721	4909	3.0
721	6351	5.0
722	3255	5.0
722	3953	5.0
723	2607	4.0
723	6526	5.0
724	1619	5.0
724	1553	5.0
725	2138	4.0
725	782	5.0
725	7596	4.0
725	7068	4.0
725	5861	5.0
725	6652	4.0
726	3953	5.0
726	6902	5.0
727	6924	5.0
727	2697	2.0
727	4228	2.0
728	6485	5.0
728	6816	4.0
729	723	5.0
729	2438	5.0
730	1938	2.0
730	640	1.0
730	3391	3.0
731	4353	3.0
731	1333	5.0
732	7776	5.0
732	4967	4.0
733	4598	5.0
733	4292	5.0
733	4608	4.0
733	5036	5.0
734	1896	5.0
734	7877	5.0
734	55	5.0
735	7812	4.0
735	2370	4.0
735	2562	5.0
736	2752	1.0
736	4239	5.0
736	5979	5.0
737	6354	5.0
737	2801	5.0
737	5588	5.0
738	4791	5.0
738	655	5.0
738	3877	4.0
739	5890	4.0
739	6611	3.0
740	4942	4.0
740	3612	5.0
740	7489	5.0
740	6031	5.0
740	7158	5.0
740	5943	5.0
740	2871	3.0
741	1050	5.0
741	7672	5.0
742	7646	5.0
742	3723	5.0
743	3506	5.0
743	4192	3.0
744	2976	5.0
744	6111	4.0
745	1007	5.0
745	1700	5.0
746	4694	5.0
746	632	1.0
747	2281	4.0
747	5712	5.0
748	7531	5.0
748	2187	5.0
748	381	5.0
748	2205	5.0
749	6061	4.0
749	3968	3.0
749	1688	4.0
749	6184	3.0
750	5625	4.0
750	2711	4.0
751	3657	5.0
751	7210	4.0
751	6331	4.0
752	7272	4.0
752	5264	4.0
752	3680	4.0
752	948	5.0
752	5573	4.0
752	1656	5.0
752	2546	5.0
753	643	5.0
753	5913	5.0
754	5878	3.0
754	7035	4.0
755	2516	5.0
755	7304	5.0
756	5881	5.0
756	2111	1.0
756	3687	4.0
757	5425	5.0
757	4043	5.0
758	1856	5.0
758	2225	4.0
759	3604	4.0
759	5928	4.0
760	5768	5.0
760	2695	4.0
761	947	5.0
761	565	1.0
762	3094	5.0
762	7128	5.0
762	4126	5.0
763	3777	4.0
763	1581	4.0
763	4118	3.0
763	2745	5.0
763	4121	4.0
763	3999	5.0
764	5714	4.0
764	3794	4.0
764	1624	5.0
765	5156	5.0
765	2866	5.0
765	4714	5.0
766	6038	2.0
766	6318	4.0
766	5830	3.0
766	4786	4.0
767	5981	5.0
767	55	5.0
768	1050	5.0
768	2711	5.0
769	7215	5.0
769	3077	5.0
769	637	5.0
770	5814	5.0
770	7565	5.0
771	7548	5.0
771	974	5.0
772	3576	5.0
772	1796	5.0
772	3855	5.0
772	2069	5.0
772	2886	5.0
772	7117	5.0
773	41	2.0
773	1451	3.0
773	3953	2.0
773	1975	1.0
773	1423	5.0
773	4344	5.0
773	1505	3.0
774	1090	2.0
774	3742	3.0
775	7141	5.0
775	3079	5.0
776	944	5.0
776	6017	5.0
776	241	5.0
777	4191	1.0
777	7877	4.0
777	1208	5.0
777	2768	5.0
777	4128	4.0
778	6312	4.0
778	3448	4.0
779	7404	4.0
779	3546	5.0
779	4360	5.0
780	1044	4.0
780	7578	3.0
780	4740	5.0
781	4266	5.0
781	1284	5.0
782	6133	4.0
782	7753	4.0
782	1024	5.0
783	3933	4.0
783	7371	5.0
783	3255	5.0
784	1491	5.0
784	6510	4.0
784	854	2.0
785	7680	4.0
785	2374	5.0
786	4933	5.0
786	699	4.0
787	6499	5.0
787	3632	5.0
788	5603	5.0
788	333	5.0
788	5183	5.0
789	5743	5.0
789	3571	5.0
789	2181	2.0
790	5184	4.0
790	3679	4.0
790	7592	5.0
791	2215	5.0
791	3660	5.0
791	7556	5.0
792	3953	5.0
792	7706	5.0
793	683	5.0
793	7317	4.0
793	215	5.0
794	576	4.0
794	646	4.0
794	4125	5.0
794	7566	5.0
795	1484	5.0
795	7500	5.0
795	2856	5.0
796	669	5.0
796	481	5.0
796	5877	5.0
796	5891	5.0
797	2747	4.0
797	6399	5.0
797	1619	4.0
797	6810	3.0
797	3863	3.0
798	6002	5.0
798	556	5.0
798	1622	5.0
799	5422	5.0
799	865	5.0
799	6518	4.0
799	6415	4.0
799	921	3.0
800	2661	5.0
800	3934	4.0
800	3557	5.0
800	7070	5.0
801	5155	5.0
801	7754	5.0
801	980	5.0
802	2613	5.0
802	1778	5.0
802	600	3.0
802	803	5.0
803	1642	5.0
803	4445	5.0
803	1814	4.0
803	5852	4.0
803	7661	4.0
803	7668	4.0
803	7485	4.0
803	3068	5.0
804	4930	5.0
804	2570	5.0
805	4097	5.0
805	7653	5.0
805	7484	5.0
806	1264	5.0
806	7191	4.0
806	3074	4.0
807	198	4.0
807	4725	5.0
808	3572	1.0
808	4646	5.0
808	3279	5.0
809	4422	5.0
809	913	5.0
809	730	5.0
810	2576	5.0
810	357	5.0
810	126	5.0
810	6417	5.0
811	4362	5.0
811	1634	5.0
811	4909	5.0
812	1826	4.0
812	296	5.0
813	7910	2.0
813	1459	5.0
813	2009	5.0
813	7457	5.0
813	6178	5.0
814	2949	4.0
814	4714	5.0
815	313	3.0
815	7180	5.0
815	7487	5.0
816	1826	2.0
816	7561	5.0
817	2115	5.0
817	772	5.0
817	1732	5.0
818	7352	3.0
818	5653	5.0
818	283	5.0
819	5662	5.0
819	2114	2.0
819	1782	3.0
819	4780	5.0
819	3863	3.0
819	367	5.0
819	7496	5.0
819	6992	5.0
819	6994	5.0
820	5639	5.0
820	721	5.0
821	2199	5.0
821	3058	4.0
821	3053	5.0
821	1024	4.0
822	1203	5.0
822	1557	5.0
823	2955	4.0
823	6312	3.0
824	4506	5.0
824	2589	5.0
825	4454	2.0
825	1431	1.0
825	7884	4.0
826	137	5.0
826	1912	5.0
826	6786	3.0
826	1478	5.0
827	5187	5.0
827	6895	4.0
827	2536	3.0
827	3365	5.0
828	1682	5.0
828	2341	4.0
828	6008	5.0
829	3815	3.0
829	6025	4.0
830	3933	3.0
830	6876	4.0
830	2599	4.0
831	4162	5.0
831	2855	5.0
832	3305	5.0
832	5197	4.0
832	1432	5.0
833	5981	5.0
833	696	5.0
833	2049	4.0
834	6823	5.0
834	5678	5.0
834	6493	5.0
835	268	4.0
835	1958	4.0
835	536	5.0
836	3140	4.0
836	6775	5.0
836	5378	2.0
837	7487	5.0
837	7574	5.0
838	5744	4.0
838	4128	4.0
839	6630	4.0
839	7764	4.0
839	1619	4.0
840	1748	5.0
840	3191	5.0
840	6765	5.0
841	1642	5.0
841	4613	5.0
841	986	5.0
842	6566	5.0
842	1006	5.0
842	7895	1.0
843	3470	4.0
843	4444	5.0
843	6525	5.0
844	2792	5.0
844	1856	5.0
845	5964	3.0
845	6785	3.0
845	6660	5.0
846	5156	5.0
846	6691	5.0
846	6493	5.0
847	5921	3.0
847	4786	5.0
847	5315	2.0
847	782	4.0
848	6386	5.0
848	4181	4.0
849	5908	5.0
849	3060	5.0
850	1535	4.0
850	6870	3.0
850	4679	5.0
851	7348	4.0
851	4184	5.0
851	5886	5.0
851	281	4.0
852	3792	5.0
852	5678	5.0
852	3015	5.0
853	414	5.0
853	7068	5.0
854	4464	5.0
854	1317	5.0
854	7827	5.0
855	7504	4.0
855	3918	5.0
856	249	5.0
856	4101	5.0
857	7306	5.0
857	4801	5.0
857	5589	2.0
858	7011	4.0
858	4060	3.0
859	4867	5.0
859	4987	5.0
860	2973	4.0
860	7128	3.0
860	4916	4.0
861	445	5.0
861	6869	5.0
861	6224	5.0
862	5060	5.0
862	1574	5.0
862	4549	5.0
863	5019	5.0
863	4793	3.0
864	2394	5.0
864	4716	4.0
865	2948	5.0
865	4206	5.0
865	5814	5.0
866	7222	4.0
866	17	5.0
866	2025	4.0
866	2233	5.0
867	1082	2.0
867	2004	5.0
868	5625	4.0
868	2049	5.0
869	4322	5.0
869	1796	5.0
869	4642	5.0
870	4425	5.0
870	3325	4.0
870	6704	5.0
871	3828	5.0
871	6476	4.0
871	4522	5.0
872	470	5.0
872	5324	4.0
872	1401	2.0
872	4437	5.0
873	3759	4.0
873	3111	5.0
873	5582	5.0
873	4891	5.0
874	2544	5.0
874	871	4.0
874	1965	5.0
874	4254	5.0
875	6934	4.0
875	1570	4.0
876	1612	3.0
876	1704	5.0
876	3960	5.0
877	3241	4.0
877	7230	3.0
877	3197	1.0
878	1160	5.0
878	2328	4.0
878	3132	5.0
878	1551	4.0
879	5291	5.0
879	4779	5.0
879	7851	5.0
879	3068	5.0
880	4623	5.0
880	7352	3.0
880	797	3.0
880	2504	4.0
881	5822	5.0
881	4471	5.0
881	865	5.0
881	3057	5.0
882	7856	5.0
882	6057	5.0
882	7118	4.0
883	875	5.0
883	3939	4.0
883	6335	5.0
884	7812	5.0
884	1611	4.0
885	7674	5.0
885	4729	5.0
885	2668	4.0
885	4055	5.0
886	5743	5.0
886	6929	4.0
886	960	4.0
886	5354	5.0
886	40	3.0
886	2068	4.0
887	2556	5.0
887	4964	4.0
887	6050	5.0
887	2370	5.0
888	3291	4.0
888	7451	3.0
889	5015	5.0
889	2921	5.0
889	3294	4.0
890	4547	5.0
890	5838	5.0
890	1939	5.0
890	3832	5.0
