707	6619	5.0
708	4893	1.0
708	588	2.0
708	7967	1.0
708	3685	2.0
708	7009	2.0
709	753	5.0
709	3088	5.0
710	8514	5.0
710	7600	3.0
711	9234	4.0
711	5075	5.0
712	7284	1.0
712	9756	4.0
712	10385	4.0
713	5390	4.0
713	3916	3.0
713	4589	4.0
713	8842	4.0
714	10444	3.0
714	6982	5.0
715	477	5.0
715	4589	4.0
715	6127	5.0
716	5116	4.0
716	5850	3.0
716	9858	3.0
716	566	4.0
716	5999	3.0
716	5541	5.0
716	3564	2.0
716	3491	5.0
717	2754	5.0
717	588	4.0
717	9797	4.0
717	1021	1.0
718	537	2.0
718	2367	3.0
718	6708	5.0
718	3982	5.0
718	2264	3.0
718	5466	4.0
718	6930	5.0
718	5069	4.0
718	1124	5.0
719	1531	4.0
719	4284	5.0
719	8035	5.0
719	10002	4.0
719	4748	4.0
719	6201	4.0
719	7735	4.0
719	5983	3.0
719	6281	4.0
719	1205	4.0
719	2534	4.0
719	5599	4.0
719	4474	4.0
719	1730	4.0
719	5721	5.0
719	6	4.0
719	10332	5.0
719	7456	4.0
719	2869	4.0
719	5161	5.0
719	9401	5.0
719	6378	4.0
719	8458	4.0
719	8026	4.0
719	813	5.0
719	9593	4.0
719	4465	3.0
719	2004	4.0
719	7404	4.0
719	1590	4.0
719	9964	5.0
719	7348	4.0
719	5234	4.0
719	3096	4.0
719	4369	4.0
719	8472	4.0
719	2596	4.0
719	9337	4.0
719	7623	4.0
719	8959	5.0
719	7519	4.0
719	4237	3.0
719	10268	4.0
719	4980	3.0
719	4138	5.0
719	784	5.0
719	669	5.0
719	4781	5.0
720	9546	4.0
720	8842	2.0
720	3227	4.0
721	5051	4.0
721	8200	3.0
722	2289	5.0
722	1278	5.0
723	65	2.0
723	8813	2.0
723	1207	2.0
724	8133	4.0
724	4113	5.0
724	4766	3.0
725	7042	3.0
725	7517	4.0
725	2693	2.0
725	9391	4.0
725	352	4.0
725	8163	3.0
726	1254	5.0
726	4417	4.0
727	8538	4.0
727	6360	5.0
728	5677	3.0
728	3141	5.0
729	2006	4.0
729	5982	3.0
729	7213	3.0
730	7943	5.0
730	6306	2.0
730	2195	2.0
730	7388	4.0
731	5182	4.0
731	7216	4.0
731	5579	2.0
731	4272	2.0
731	2578	4.0
731	630	1.0
731	6751	3.0
731	5531	4.0
731	6458	4.0
732	8717	5.0
732	7827	2.0
732	2484	5.0
732	4476	4.0
733	8552	5.0
733	6885	4.0
734	10278	3.0
734	555	4.0
734	6250	5.0
734	2217	4.0
734	928	4.0
734	996	3.0
735	2193	4.0
735	5272	3.0
736	4002	4.0
736	6503	4.0
736	2035	4.0
736	3331	4.0
736	4369	3.0
736	4775	4.0
736	9190	5.0
736	3932	5.0
736	4689	4.0
737	2281	2.0
737	2891	4.0
737	7241	5.0
738	4850	2.0
738	1593	3.0
739	981	4.0
739	1174	5.0
740	7623	4.0
740	5531	5.0
740	6959	5.0
740	5447	5.0
740	2190	5.0
740	7445	3.0
740	433	3.0
740	119	4.0
740	7252	2.0
741	5450	4.0
741	8945	4.0
741	7600	2.0
742	2951	2.0
742	6797	4.0
743	8265	5.0
743	6359	3.0
744	7862	4.0
744	2984	5.0
745	9667	5.0
745	4511	2.0
745	2679	5.0
745	4689	4.0
746	444	5.0
746	8389	5.0
746	620	5.0
747	4970	5.0
747	6675	3.0
748	10172	1.0
748	557	5.0
749	7394	4.0
749	2216	5.0
750	10315	3.0
750	4157	4.0
750	298	2.0
750	5390	2.0
751	2933	4.0
751	5873	4.0
751	1785	5.0
751	10016	4.0
751	5982	2.0
751	58	4.0
751	8340	2.0
751	9469	5.0
751	5228	2.0
752	9749	5.0
752	665	3.0
752	6808	3.0
752	8166	5.0
752	1959	3.0
752	1570	4.0
752	7275	4.0
752	5978	5.0
753	4518	4.0
753	3896	4.0
753	6608	4.0
753	9907	3.0
753	3021	4.0
753	2708	1.0
753	6893	5.0
753	210	3.0
753	3717	3.0
753	8878	4.0
753	10465	4.0
753	9776	4.0
754	210	5.0
754	9552	2.0
755	564	5.0
755	9789	4.0
756	8559	4.0
756	7731	4.0
757	2514	5.0
757	1821	2.0
758	4848	3.0
758	7695	4.0
758	7249	5.0
758	8032	5.0
758	7339	4.0
759	330	4.0
759	3289	4.0
759	2424	4.0
760	6302	5.0
760	2695	5.0
761	5416	5.0
761	6667	5.0
761	4417	4.0
762	3774	1.0
762	2521	5.0
763	8992	3.0
763	1309	3.0
763	3564	5.0
763	10378	3.0
763	6933	4.0
763	4760	4.0
763	9468	2.0
763	3982	3.0
763	7656	5.0
763	5420	4.0
763	9666	4.0
763	9507	2.0
763	1867	4.0
763	1533	1.0
764	5576	5.0
764	865	1.0
765	3021	5.0
765	5932	5.0
766	2087	3.0
766	4478	4.0
766	5159	4.0
766	6508	4.0
766	4121	4.0
766	6708	4.0
766	490	2.0
767	3726	4.0
767	9217	3.0
768	936	2.0
768	9341	4.0
769	8835	4.0
769	5113	4.0
769	1018	3.0
770	2496	2.0
770	1742	4.0
770	7042	4.0
770	5657	4.0
770	3535	5.0
770	7437	5.0
770	2085	2.0
770	3230	5.0
770	3491	5.0
770	5187	4.0
771	9893	5.0
771	8584	4.0
772	6307	4.0
772	790	1.0
772	4159	4.0
773	4117	3.0
773	9634	3.0
773	9431	2.0
773	7600	4.0
773	6312	3.0
773	4916	4.0
773	697	5.0
773	4910	4.0
773	1972	3.0
773	9299	2.0
773	6768	3.0
773	5039	4.0
773	2651	3.0
774	5076	3.0
774	2862	3.0
774	6242	3.0
775	10330	4.0
775	6700	4.0
776	248	4.0
776	6896	4.0
776	1270	5.0
776	996	4.0
777	2627	1.0
777	6335	3.0
777	530	4.0
778	5466	4.0
778	171	4.0
778	4901	5.0
778	7042	4.0
779	8815	4.0
779	5075	2.0
779	8053	4.0
779	986	1.0
780	3951	2.0
780	9587	4.0
780	478	4.0
780	5497	2.0
780	561	4.0
780	7025	4.0
780	4709	3.0
780	2457	3.0
780	8847	4.0
781	2055	2.0
781	9573	5.0
781	5810	3.0
781	5230	1.0
781	10383	4.0
781	8189	1.0
781	6415	2.0
781	7474	4.0
782	10226	5.0
782	2473	5.0
783	9849	5.0
783	783	5.0
784	3840	5.0
784	10462	2.0
785	2651	5.0
785	8325	2.0
786	3180	4.0
786	9750	3.0
786	6063	4.0
787	930	4.0
787	540	2.0
787	5110	2.0
787	8061	4.0
787	8100	4.0
787	6524	3.0
787	6750	2.0
787	3486	4.0
787	4946	4.0
787	1693	3.0
788	6653	3.0
788	9890	3.0
788	3353	4.0
789	9924	4.0
789	5428	4.0
790	3801	4.0
790	1273	2.0
790	7220	4.0
790	9221	3.0
790	742	5.0
790	8409	5.0
790	527	1.0
790	6592	4.0
790	8661	4.0
790	9184	4.0
790	2777	5.0
790	6019	4.0
790	1021	2.0
790	7869	3.0
790	6617	4.0
790	5817	5.0
790	8414	4.0
790	2235	3.0
790	6038	2.0
791	2622	5.0
791	2675	4.0
791	314	4.0
791	10438	4.0
791	2241	3.0
791	446	4.0
791	391	4.0
791	3447	3.0
791	8664	4.0
791	2289	5.0
791	2990	4.0
791	9216	3.0
791	4817	4.0
791	6016	3.0
791	6850	3.0
791	8274	3.0
792	1544	4.0
792	8092	3.0
792	6723	4.0
792	3035	5.0
793	4626	3.0
793	8774	4.0
793	2305	4.0
793	3161	4.0
793	3177	4.0
793	2132	5.0
793	5968	5.0
794	2814	4.0
794	8030	5.0
794	5376	3.0
794	9659	4.0
795	7185	5.0
795	4678	4.0
795	5488	4.0
795	1435	5.0
796	1813	3.0
796	1273	4.0
796	8474	4.0
796	8279	4.0
797	996	4.0
797	10138	2.0
797	6311	3.0
797	6926	2.0
798	2065	4.0
798	2651	5.0
799	13	3.0
799	5373	5.0
799	7763	5.0
799	600	3.0
799	1740	4.0
799	4351	4.0
800	4748	4.0
800	8241	3.0
800	4739	5.0
801	5965	3.0
801	9597	3.0
802	5907	5.0
802	2616	5.0
803	2822	2.0
803	119	2.0
804	296	1.0
804	810	4.0
804	3444	4.0
805	5504	3.0
805	5341	4.0
805	4574	2.0
805	4471	4.0
805	8618	5.0
806	10067	5.0
806	613	3.0
806	5986	2.0
806	7305	3.0
806	6748	3.0
806	6090	5.0
806	772	1.0
806	7009	2.0
806	7623	2.0
806	6581	1.0
806	2274	4.0
807	4885	4.0
807	9789	5.0
807	1246	5.0
807	1143	4.0
808	88	4.0
808	6428	5.0
808	726	5.0
808	6242	5.0
808	5137	4.0
808	9780	3.0
808	5888	3.0
808	5274	4.0
809	6432	5.0
809	3601	4.0
809	10175	5.0
809	787	5.0
810	7695	5.0
810	9559	5.0
810	3010	4.0
811	1245	4.0
811	3281	5.0
811	10253	4.0
812	6569	5.0
812	171	5.0
812	6531	2.0
812	9749	4.0
812	4160	5.0
812	4615	2.0
812	1254	4.0
813	6248	4.0
813	8436	4.0
813	6752	4.0
813	10253	2.0
814	6620	4.0
814	3831	5.0
815	631	5.0
815	4692	4.0
815	5329	5.0
815	742	4.0
815	3938	4.0
816	9080	4.0
816	2817	4.0
816	7252	1.0
817	9494	3.0
817	7474	3.0
818	1811	5.0
818	6800	3.0
818	3434	5.0
819	6254	4.0
819	7902	5.0
819	10107	3.0
820	5866	5.0
820	5017	5.0
820	7465	2.0
820	7630	5.0
820	1534	4.0
820	10458	1.0
820	1361	2.0
820	88	5.0
820	6929	2.0
821	10291	4.0
821	8632	5.0
821	9890	3.0
821	4690	4.0
822	1390	1.0
822	9849	2.0
822	5300	1.0
823	1334	4.0
823	7883	3.0
824	1604	3.0
824	2777	2.0
824	5980	3.0
824	3916	2.0
825	99	4.0
825	6693	4.0
826	9317	4.0
826	66	3.0
827	3177	3.0
827	3548	1.0
827	3137	4.0
828	7292	2.0
828	3854	1.0
829	5773	2.0
829	1181	4.0
829	7702	3.0
829	2235	1.0
829	4284	3.0
829	6717	2.0
829	7600	3.0
829	5852	3.0
829	3180	4.0
829	2361	5.0
829	9602	3.0
829	6779	4.0
829	7042	4.0
829	8266	5.0
829	4699	3.0
829	5022	2.0
830	8030	4.0
830	9109	5.0
830	1643	5.0
831	3982	1.0
831	7077	2.0
832	477	3.0
832	6879	5.0
833	9156	4.0
833	19	4.0
833	5934	5.0
833	10397	4.0
833	3245	4.0
834	3345	5.0
834	6393	5.0
834	5693	4.0
834	2651	2.0
835	3434	5.0
835	1823	4.0
835	1218	5.0
836	3116	3.0
836	1025	2.0
836	8446	3.0
837	9187	5.0
837	7758	4.0
837	1015	5.0
838	2502	5.0
838	1625	5.0
838	7883	2.0
838	7130	2.0
839	7325	4.0
839	5548	4.0
839	6210	4.0
840	10236	4.0
840	5976	5.0
840	6475	5.0
841	6818	2.0
841	10082	3.0
841	8165	5.0
842	1363	5.0
842	5864	5.0
842	7241	5.0
842	1613	4.0
842	3174	4.0
842	4719	4.0
842	5918	4.0
842	3553	4.0
843	10033	4.0
843	281	4.0
843	10410	1.0
843	6657	2.0
843	7577	5.0
844	4183	5.0
844	7862	3.0
845	820	5.0
845	384	3.0
845	896	3.0
845	967	4.0
845	1852	4.0
845	7153	4.0
845	6699	5.0
845	9174	4.0
845	1499	4.0
845	5070	5.0
845	1914	2.0
845	849	5.0
845	1146	5.0
846	6306	4.0
846	2679	5.0
847	8436	4.0
847	6806	2.0
847	6700	5.0
847	8665	2.0
847	7421	5.0
847	9126	4.0
847	952	5.0
848	3407	5.0
848	2597	1.0
849	2554	5.0
849	4847	4.0
849	7106	3.0
850	219	4.0
850	6351	5.0
850	10333	5.0
850	210	4.0
850	4689	4.0
850	3141	4.0
851	2868	4.0
851	9764	4.0
851	1330	1.0
851	1245	4.0
851	2804	3.0
851	88	3.0
851	6216	2.0
851	2000	5.0
851	3118	4.0
851	7169	5.0
851	1846	4.0
851	7070	2.0
851	896	2.0
852	6437	3.0
852	5274	5.0
852	4767	4.0
852	7674	5.0
852	4306	5.0
853	2654	4.0
853	7441	4.0
853	9403	2.0
853	6348	3.0
853	8892	4.0
853	6538	3.0
853	4842	4.0
853	8166	4.0
853	8256	5.0
853	4748	5.0
853	2315	5.0
853	9940	4.0
853	2554	5.0
853	7244	5.0
853	3179	5.0
854	2191	5.0
854	4589	5.0
854	3653	5.0
854	3348	5.0
855	3125	4.0
855	833	1.0
855	6217	5.0
855	1332	2.0
856	7600	3.0
856	3781	5.0
856	1926	5.0
857	3910	4.0
857	6779	5.0
857	3418	4.0
858	10130	5.0
858	678	5.0
858	4351	5.0
859	3854	2.0
859	5861	2.0
860	5364	1.0
860	4157	4.0
860	3345	5.0
860	8913	5.0
860	223	4.0
861	3333	5.0
861	2125	5.0
861	130	4.0
862	1859	2.0
862	3145	4.0
863	2310	5.0
863	5298	5.0
864	8823	3.0
864	711	4.0
864	4174	5.0
865	9667	5.0
865	5648	4.0
866	3214	4.0
866	6248	4.0
866	8956	4.0
867	1735	3.0
867	9273	4.0
867	6603	2.0
867	1551	2.0
867	3423	4.0
867	1162	4.0
867	2450	5.0
867	3422	3.0
867	7888	3.0
867	9004	4.0
867	7874	3.0
867	6062	3.0
867	6736	5.0
867	9104	3.0
867	9237	3.0
868	538	4.0
868	1273	2.0
869	2275	4.0
869	10084	5.0
870	10444	1.0
870	9857	3.0
870	5788	1.0
870	6393	4.0
870	7213	3.0
870	919	5.0
870	7244	3.0
870	125	3.0
870	7315	2.0
870	1419	4.0
871	5980	4.0
871	5455	3.0
872	6311	4.0
872	9234	3.0
872	8702	5.0
872	3179	4.0
872	4612	3.0
872	2578	4.0
873	2713	5.0
873	2301	5.0
873	7449	5.0
873	6186	5.0
873	2470	2.0
873	3765	5.0
873	5357	5.0
873	6708	4.0
873	9234	5.0
874	9745	4.0
874	6270	5.0
874	4519	5.0
874	4470	3.0
875	3171	5.0
875	9006	3.0
876	3955	4.0
876	9393	4.0
876	8776	4.0
877	10029	3.0
877	889	2.0
878	7249	3.0
878	10120	4.0
878	711	4.0
878	8868	4.0
878	7898	4.0
878	2326	3.0
878	8301	4.0
878	3801	4.0
879	1327	5.0
879	449	4.0
880	8665	5.0
880	3886	3.0
881	2473	5.0
881	10278	5.0
882	2399	4.0
882	8552	4.0
883	5857	4.0
883	9363	5.0
883	10225	4.0
883	2130	5.0
883	6906	5.0
884	9928	5.0
884	25	5.0
884	7070	5.0
885	9928	4.0
885	4926	4.0
886	5969	4.0
886	6708	4.0
886	4767	4.0
887	9829	5.0
887	9315	4.0
887	5570	5.0
888	8341	3.0
888	6604	4.0
889	4114	3.0
889	4476	4.0
889	1009	4.0
890	6417	5.0
890	9892	4.0
890	631	3.0
890	290	4.0
891	1372	4.0
891	6481	5.0
891	312	4.0
891	3144	4.0
891	8101	4.0
891	5295	4.0
892	451	4.0
892	9969	5.0
892	9724	3.0
892	6559	4.0
892	7215	5.0
892	3926	4.0
892	8696	4.0
892	1981	3.0
892	7481	4.0
892	9899	4.0
893	7438	5.0
893	10341	1.0
893	6657	2.0
893	4183	2.0
893	4622	1.0
893	540	4.0
893	1024	4.0
893	717	3.0
894	449	4.0
894	5868	4.0
894	4254	4.0
895	5978	1.0
895	8821	4.0
896	3182	3.0
896	338	4.0
897	3415	3.0
897	8436	5.0
898	52	4.0
898	219	4.0
899	2679	5.0
899	4078	5.0
899	2612	5.0
900	5287	4.0
900	6249	1.0
901	4468	4.0
901	3591	5.0
901	5992	3.0
902	2554	4.0
902	9184	4.0
902	9109	4.0
902	5704	1.0
902	4814	2.0
902	742	2.0
902	662	3.0
902	5721	5.0
902	6242	4.0
902	168	4.0
902	990	2.0
902	95	3.0
902	2959	4.0
902	668	5.0
902	1093	3.0
902	10134	4.0
902	3916	4.0
902	10291	3.0
902	7244	3.0
902	9071	1.0
903	6604	4.0
903	10385	5.0
904	4814	4.0
904	9715	5.0
905	4814	5.0
905	6278	2.0
906	10053	2.0
906	4158	4.0
906	8092	5.0
906	99	5.0
907	9103	5.0
907	7517	4.0
907	1452	5.0
908	4439	2.0
908	3212	3.0
908	7512	3.0
908	9071	4.0
909	3576	5.0
909	9769	2.0
909	1869	1.0
909	6540	4.0
909	8720	2.0
910	7009	3.0
910	2984	2.0
911	4538	2.0
911	6864	5.0
912	8748	4.0
912	427	5.0
913	5901	4.0
913	7584	4.0
913	4396	5.0
913	722	4.0
913	1002	2.0
914	10397	3.0
914	8706	4.0
915	2376	4.0
915	855	3.0
915	4967	1.0
916	1824	4.0
916	7107	2.0
916	8141	5.0
917	9810	4.0
917	1555	4.0
917	10315	3.0
917	7329	3.0
917	10155	4.0
917	1176	3.0
917	5596	4.0
917	8815	3.0
917	7907	3.0
917	3259	4.0
917	3345	4.0
917	5227	4.0
917	7042	3.0
917	4301	3.0
917	2326	4.0
917	8425	4.0
917	4121	4.0
917	6115	4.0
917	4072	4.0
917	3088	4.0
918	7903	5.0
918	6458	5.0
918	3519	1.0
919	8195	5.0
919	763	4.0
920	5911	3.0
920	3592	5.0
920	312	2.0
921	3434	4.0
921	1373	3.0
921	5783	3.0
922	843	5.0
922	10343	3.0
922	766	5.0
922	5568	5.0
922	3578	5.0
922	8175	5.0
923	9749	5.0
923	2651	4.0
923	8518	3.0
923	2028	4.0
924	9746	3.0
924	3854	3.0
924	2791	4.0
924	1512	4.0
925	9789	1.0
925	6272	4.0
925	6206	4.0
926	9914	5.0
926	6311	5.0
926	10341	3.0
927	5331	5.0
927	9734	4.0
927	6720	3.0
928	893	5.0
928	6720	3.0
928	10253	4.0
929	5881	3.0
929	10253	3.0
930	10364	3.0
930	99	3.0
930	5995	3.0
931	4279	5.0
931	5390	4.0
932	4621	5.0
932	2679	5.0
932	7829	4.0
933	6864	4.0
933	10475	3.0
933	8445	3.0
934	8966	5.0
934	9629	2.0
935	4348	1.0
935	2518	1.0
935	6360	4.0
935	5097	4.0
936	5650	1.0
936	4848	4.0
936	6393	5.0
937	7901	2.0
937	2235	5.0
937	5435	5.0
938	3010	2.0
938	5907	5.0
939	2609	5.0
939	4672	5.0
940	1021	4.0
940	7261	5.0
941	3414	1.0
941	3452	1.0
941	2054	3.0
942	4138	4.0
942	5536	3.0
943	5864	3.0
943	394	4.0
944	7012	5.0
944	3013	3.0
945	2164	4.0
945	4160	4.0
945	9118	4.0
945	10344	5.0
945	7420	4.0
946	4972	4.0
946	3801	4.0
947	10406	1.0
947	1782	2.0
947	6026	2.0
948	2651	5.0
948	10127	4.0
949	8244	5.0
949	4315	4.0
949	4154	3.0
949	4211	4.0
949	1859	4.0
949	4967	3.0
950	9851	4.0
950	6941	4.0
951	588	5.0
951	8789	4.0
951	10324	4.0
951	2130	4.0
951	10143	3.0
951	7914	4.0
951	1534	4.0
951	5657	4.0
951	10417	3.0
951	3446	3.0
951	6543	4.0
951	281	4.0
951	7745	2.0
951	8743	4.0
951	8295	3.0
951	9315	3.0
951	5739	4.0
951	2675	3.0
951	2797	5.0
951	8114	4.0
951	5646	4.0
951	362	3.0
951	8292	4.0
952	697	4.0
952	2248	3.0
953	7381	4.0
953	191	1.0
953	8706	4.0
953	8211	4.0
953	2130	3.0
953	6306	4.0
953	1988	5.0
953	9678	4.0
954	4433	5.0
954	4182	2.0
954	904	4.0
954	6851	3.0
955	6753	3.0
955	10358	1.0
956	4439	5.0
956	6216	3.0
957	7106	5.0
957	4686	5.0
958	5630	2.0
958	4678	2.0
958	7069	3.0
959	9109	5.0
959	754	4.0
959	3629	4.0
960	9468	1.0
960	5678	4.0
960	3868	4.0
960	5392	3.0
961	15	4.0
961	8166	4.0
961	4891	3.0
961	6093	5.0
962	10225	5.0
962	2397	5.0
963	4539	3.0
963	2846	5.0
963	9650	4.0
963	9890	5.0
963	6868	1.0
964	9494	5.0
964	10134	4.0
964	6026	4.0
964	835	4.0
965	2983	4.0
965	4836	5.0
965	3444	3.0
966	3333	4.0
966	10378	5.0
966	5373	5.0
967	7559	4.0
967	8709	4.0
968	2179	5.0
968	2679	4.0
969	3936	2.0
969	10315	5.0
970	2473	4.0
970	8071	5.0
970	5786	4.0
970	583	4.0
970	990	4.0
970	10010	2.0
970	2871	1.0
970	634	4.0
970	7830	4.0
970	3029	1.0
971	1090	1.0
971	495	5.0
971	8289	5.0
972	9513	5.0
972	10459	5.0
973	7329	3.0
973	4114	3.0
974	9892	2.0
974	8142	1.0
974	284	4.0
975	8100	4.0
975	5466	4.0
975	10415	4.0
975	3444	4.0
976	5357	3.0
976	6698	5.0
976	1245	5.0
976	6708	4.0
977	6807	5.0
977	2982	3.0
978	889	5.0
978	7553	4.0
978	6393	5.0
978	8114	3.0
978	5161	4.0
979	8876	5.0
979	4908	3.0
979	3125	5.0
980	6458	4.0
980	8661	4.0
980	8620	2.0
980	1891	2.0
980	588	4.0
980	10323	3.0
981	4918	2.0
981	5464	1.0
981	2595	3.0
981	8300	4.0
981	2539	1.0
981	203	3.0
981	6598	3.0
981	4825	1.0
981	5361	4.0
982	119	5.0
982	9145	5.0
982	5757	3.0
983	1554	1.0
983	1054	4.0
983	10444	1.0
983	8544	4.0
983	9041	3.0
983	357	1.0
983	8665	3.0
983	6909	5.0
983	6929	5.0
984	9521	3.0
984	8719	4.0
985	6370	1.0
985	6818	2.0
985	1788	4.0
985	2031	4.0
985	3978	3.0
985	4929	4.0
985	2496	3.0
985	2264	5.0
985	8943	3.0
985	4080	3.0
986	5048	3.0
986	1454	4.0
986	6302	4.0
987	2959	5.0
987	3916	5.0
987	3133	2.0
988	6497	5.0
988	6452	4.0
988	1533	2.0
988	7763	4.0
988	7811	4.0
988	5191	5.0
989	7016	2.0
989	3305	4.0
989	9953	4.0
989	3338	5.0
989	4437	4.0
990	6565	2.0
990	608	4.0
990	9306	4.0
991	3910	5.0
991	5931	5.0
992	3463	4.0
992	10066	3.0
992	3367	4.0
993	5888	2.0
993	9103	5.0
994	7042	5.0
994	5376	4.0
994	8883	5.0
995	8307	3.0
995	1877	5.0
995	6818	5.0
995	1056	3.0
996	7163	3.0
996	7108	3.0
996	697	5.0
997	5407	2.0
997	4301	4.0
997	4885	4.0
998	6212	3.0
998	7151	5.0
999	8141	2.0
999	9854	4.0
999	5531	4.0
999	4621	4.0
999	9593	5.0
999	8436	4.0
999	3021	5.0
999	10127	4.0
999	1972	4.0
1000	6617	5.0
1000	8137	4.0
1000	8706	3.0
1000	9854	3.0
1000	3244	4.0
1000	10378	4.0
1001	1634	5.0
1001	6242	5.0
1002	4369	3.0
1002	7289	4.0
1003	3974	3.0
1003	2326	5.0
1003	1999	5.0
1004	10128	2.0
1004	3535	4.0
1004	9750	1.0
1004	10242	4.0
1005	588	5.0
1005	2082	5.0
1005	4589	5.0
1005	8712	5.0
1006	8842	4.0
1006	9873	3.0
1006	7557	4.0
1006	4235	4.0
1006	9127	4.0
1006	1194	3.0
1006	223	4.0
1006	3469	5.0
1006	8242	4.0
1006	8107	4.0
1006	1207	3.0
1006	3738	4.0
1006	9129	4.0
1006	7241	2.0
1006	7257	4.0
1006	6751	5.0
1006	3261	5.0
1006	1259	4.0
1006	3807	4.0
1006	7032	3.0
1006	7098	4.0
1006	290	4.0
1006	2469	1.0
1007	427	5.0
1007	8190	2.0
1008	9906	4.0
1008	6724	4.0
1008	9167	3.0
1008	5101	3.0
1008	124	3.0
1009	4699	4.0
1009	2609	4.0
1009	8898	5.0
1009	7024	4.0
1010	5978	3.0
1010	9789	4.0
1011	7325	4.0
1011	10127	2.0
1011	2657	5.0
1012	765	4.0
1012	4792	2.0
1013	3521	4.0
1013	3428	5.0
1013	9423	5.0
1013	9667	5.0
1014	7583	4.0
1014	267	5.0
1014	8791	4.0
1015	2571	4.0
1015	9201	1.0
1015	4960	1.0
1016	6797	5.0
1016	10089	5.0
1016	7144	5.0
1016	7862	5.0
1016	4699	5.0
1016	4855	5.0
1016	3749	1.0
1016	5863	5.0
1016	7748	5.0
1016	4721	5.0
1016	5045	3.0
1016	4284	5.0
1016	4628	5.0
1016	3684	5.0
1016	2087	3.0
1016	5715	1.0
1016	6993	5.0
1016	9570	5.0
1016	5422	5.0
1016	4967	5.0
1017	5531	3.0
1017	4160	3.0
1017	5740	4.0
1018	2441	4.0
1018	7213	5.0
1018	4279	5.0
1018	1453	3.0
1019	10406	4.0
1019	10412	2.0
1019	6050	5.0
1020	4154	4.0
1020	5442	5.0
1020	7483	4.0
1021	3150	5.0
1021	10066	2.0
1022	7600	3.0
1022	666	5.0
1023	9329	4.0
1023	6403	5.0
1023	9627	1.0
1024	5274	4.0
1024	7374	5.0
1024	6464	4.0
1025	3225	4.0
1025	3309	4.0
1026	7482	2.0
1026	6336	3.0
1026	7153	3.0
1026	5927	2.0
1026	4437	3.0
1026	10072	4.0
1026	65	3.0
1026	5390	3.0
1026	1859	3.0
1026	6339	4.0
1026	790	3.0
1026	5236	3.0
1026	2386	4.0
1026	6216	4.0
1026	5982	2.0
1027	7829	2.0
1027	8959	4.0
1028	5861	3.0
1028	7242	5.0
1028	65	1.0
1029	6133	1.0
1029	3179	4.0
1029	8876	4.0
1029	4660	4.0
1030	721	3.0
1030	7016	3.0
1030	6708	4.0
1031	1569	3.0
1031	4439	4.0
1031	10475	4.0
1031	4475	3.0
1031	2318	5.0
1031	5693	3.0
1031	2971	4.0
1032	3660	4.0
1032	7106	4.0
1033	6437	5.0
1033	10330	5.0
1034	9137	3.0
1034	697	5.0
1034	2193	4.0
1034	8587	4.0
1034	4589	5.0
1034	9109	4.0
1035	1775	4.0
1035	5182	4.0
1035	1033	3.0
1035	2324	5.0
1036	4763	4.0
1036	3182	4.0
1036	5634	2.0
1036	2872	3.0
1037	2651	3.0
1037	6231	5.0
1038	8190	4.0
1038	784	3.0
1038	4622	3.0
1038	1368	4.0
1039	5565	1.0
1039	4004	3.0
1040	2437	3.0
1040	9678	5.0
1040	2235	1.0
1040	892	2.0
1040	2216	5.0
1040	3315	5.0
1041	9629	4.0
1041	3541	4.0
1041	7075	5.0
1042	5648	5.0
1042	3798	1.0
1043	2869	2.0
1043	2030	4.0
1043	2233	3.0
1043	8609	4.0
1043	8116	5.0
1043	10027	5.0
1044	6710	4.0
1044	5850	4.0
1045	4595	5.0
1045	7757	4.0
1045	4502	4.0
1046	5661	4.0
1046	3141	5.0
1046	7045	3.0
1046	7957	4.0
1046	10315	3.0
1047	4308	5.0
1047	653	4.0
1047	2227	4.0
1047	2497	3.0
1047	10116	5.0
1047	3338	3.0
1047	6959	3.0
1048	438	4.0
1048	2006	4.0
1048	7520	5.0
1048	2386	3.0
1048	2264	3.0
1048	3415	4.0
1048	3338	4.0
1048	9854	1.0
1049	10044	4.0
1049	8145	4.0
1049	2097	4.0
1049	6675	5.0
1049	7387	3.0
1049	3239	5.0
1050	6076	4.0
1050	2657	4.0
1050	10047	2.0
1051	8946	4.0
1051	8020	5.0
1052	935	5.0
1052	9051	5.0
1052	9105	4.0
1053	2453	3.0
1053	1093	5.0
1053	7449	4.0
1054	3685	2.0
1054	8959	4.0
1054	10369	3.0
1054	8674	2.0
1054	4160	5.0
1054	3926	5.0
1054	8568	5.0
1054	7911	4.0
1054	5805	5.0
1054	8837	1.0
1055	10009	5.0
1055	776	3.0
1055	5420	4.0
1055	5531	4.0
1055	2679	4.0
1056	3901	5.0
1056	3441	4.0
1056	224	4.0
1056	7478	5.0
1056	4154	4.0
1056	8926	3.0
1057	7002	5.0
1057	6806	4.0
1057	1631	1.0
1057	1643	4.0
1057	897	4.0
1057	75	1.0
1057	645	5.0
1057	9200	2.0
1058	7953	1.0
1058	4589	4.0
1059	5395	5.0
1059	7600	4.0
1059	2890	5.0
1060	554	5.0
1060	9989	4.0
1060	5317	2.0
1060	9489	5.0
1061	8876	4.0
1061	8477	4.0
1062	762	1.0
1062	5849	2.0
1063	774	4.0
1063	1185	3.0
1064	7756	1.0
1064	8155	2.0
1064	8330	3.0
1065	9454	5.0
1065	2613	5.0
1065	3866	5.0
1066	7281	5.0
